Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
148.273667097	148.266666667	-0.8	-0.8	0.0	148.287832975	None	None	
148.290495157	148.283333333	-0.8	-0.8	0.0	148.30560708	None	None	
148.307884932	148.3	-0.8	-0.8	0.0	148.321319103	None	None	
148.323629141	148.316666667	-0.8	-0.8	0.0	148.338675022	None	None	
148.341707945	148.35	0.8	0.8	0.0	148.35461998	None	None	
148.356889009	148.35	0.8	0.8	0.0	148.372262001	None	None	
148.375298977	148.383333333	0.8	0.8	0.0	148.388164043	None	None	
148.390846968	148.383333333	0.8	0.8	0.0	148.40449214	None	None	
148.407170057	148.4	0.8	0.8	0.0	148.42178297	None	None	
148.424804926	148.416666667	-0.8	-0.8	0.0	148.437734127	None	None	
148.43970108	148.433333333	-0.8	-0.8	0.0	148.454513073	None	None	
148.456782103	148.45	-0.8	-0.8	0.0	148.472316027	None	None	
148.47537303	148.483333333	-0.8	-0.8	0.0	148.488125086	None	None	
148.490390062	148.483333333	-0.8	-0.8	0.0	148.505490065	None	None	
148.508576155	148.516666667	0.8	0.8	0.0	148.521603107	None	None	
148.523870945	148.516666667	0.8	0.8	0.0	148.538749933	None	None	
148.541774988	148.55	0.8	0.8	0.0	148.55520606	None	None	
148.557472944	148.55	0.8	0.8	0.0	148.571506023	None	None	
148.573768139	148.566666667	0.8	0.8	0.0	148.588686943	None	None	
148.591371059	148.583333333	-0.8	-0.8	0.0	148.605458975	None	None	
148.608129025	148.6	-0.8	-0.8	0.0	148.622554064	None	None	
148.62553215	148.633333333	-0.8	-0.8	0.0	148.638200998	None	None	
148.640470982	148.633333333	-0.8	-0.8	0.0	148.655656099	None	None	
148.65862298	148.666666667	-0.8	-0.8	0.0	148.671560049	None	None	
148.673843145	148.666666667	0.8	0.8	0.0	148.688641071	None	None	
148.691311121	148.683333333	0.8	0.8	0.0	148.705457926	None	None	
148.708125114	148.7	0.8	0.8	0.0	148.721699953	None	None	
148.724362135	148.716666667	0.8	0.8	0.0	148.738255024	None	None	
148.740522146	148.733333333	0.8	0.8	0.0	148.755228996	None	None	
148.757902145	148.75	-0.8	-0.8	0.0	148.77154994	None	None	
148.773838043	148.766666667	-0.8	-0.8	0.0	148.789031029	None	None	
148.792171001	148.8	-0.8	-0.8	0.0	148.805120945	None	None	
148.807085991	148.8	-0.8	-0.8	0.0	148.821254969	None	None	
148.823959112	148.816666667	-0.8	-0.8	0.0	148.839198112	None	None	
148.842342138	148.85	0.8	0.8	0.0	148.872246027	None	None	
148.875900984	148.883333333	0.8	0.8	0.0	148.905683994	None	None	
148.909569979	148.916666667	0.8	0.8	0.0	148.939199924	None	None	
148.942728043	148.95	-0.8	-0.8	0.0	148.971817017	None	None	
148.975451946	148.983333333	-0.8	-0.8	0.0	149.005182981	None	None	
149.009040117	149.016666667	0.8	0.8	0.0	149.039176941	None	None	
149.042488098	149.05	0.8	0.8	0.0	149.072462082	None	None	
149.076097965	149.083333333	0.8	0.8	0.0	149.106121063	None	None	
149.10968709	149.116666667	-0.8	-0.8	0.0	149.139593124	None	None	
149.143433094	149.15	-0.8	-0.8	0.0	149.171805143	None	None	
149.175670147	149.183333333	0.8	0.8	0.0	149.204992056	None	None	
149.208821058	149.216666667	0.8	0.8	0.0	149.239017963	None	None	
149.242818117	149.25	0.8	0.8	0.0	149.271872997	None	None	
149.275876999	149.283333333	-0.8	-0.8	0.0	149.305913925	None	None	
149.309800148	149.316666667	-0.8	-0.8	0.0	149.33950305	None	None	
149.343392134	149.35	0.8	0.8	0.0	149.371643066	None	None	
149.375260115	149.383333333	0.8	0.8	0.0	149.405663013	None	None	
149.409408092	149.416666667	0.8	0.8	0.0	149.43878293	None	None	
149.442575932	149.45	-0.8	-0.8	0.0	149.472128153	None	None	
149.475734949	149.483333333	-0.8	-0.8	0.0	149.505731106	None	None	
149.509572983	149.516666667	0.8	0.8	0.0	149.538962126	None	None	
149.542674065	149.55	0.8	0.8	0.0	149.572365999	None	None	
149.576379061	149.583333333	0.8	0.8	0.0	149.606162071	None	None	
149.610015154	149.616666667	-0.8	-0.8	0.0	149.639605999	None	None	
149.643593073	149.65	-0.8	-0.8	0.0	149.671791077	None	None	
149.675630093	149.683333333	0.8	0.8	0.0	149.705012083	None	None	
149.708848953	149.716666667	0.8	0.8	0.0	149.738489151	None	None	
149.742094994	149.75	0.8	0.8	0.0	149.772465944	None	None	
149.776297092	149.783333333	-0.8	-0.8	0.0	149.806019068	None	None	
149.809561968	149.816666667	-0.8	-0.8	0.0	149.839185953	None	None	
149.84280014	149.85	0.8	0.8	0.0	149.872906923	None	None	
149.876842022	149.883333333	0.8	0.8	0.0	149.905749083	None	None	
149.909675121	149.916666667	0.8	0.8	0.0	149.938919067	None	None	
149.942531109	149.95	-0.8	-0.8	0.0	149.972780943	None	None	
149.976639032	149.983333333	-0.8	-0.8	0.0	150.006210089	150.513897896	None	
150.008572102	150.016666667	0.8	0.8	1.0	150.021211147	None	None	
150.02257514	150.016666667	0.8	0.8	1.0	150.038506031	None	None	
150.04107213	150.033333333	0.8	0.8	1.0	150.054048061	None	None	
150.055392981	150.05	0.8	0.8	1.0	150.071641922	None	None	
150.074257135	150.066666667	0.8	0.8	1.0	150.089115143	150.596805096	[150.513897895813, 150.5968050956726, 0.08290719985961914, 118.73333333333333, 118.81666666666666, 0.0833333333333286]	
150.091023922	150.083333333	-0.8	-0.8	0.0	150.104542017	None	None	
150.106786966	150.1	-0.8	-0.8	0.0	150.122112036	None	None	
150.125172138	150.133333333	-0.8	-0.8	0.0	150.138136148	None	None	
150.140398026	150.133333333	-0.8	-0.8	0.0	150.154794931	None	None	
150.157465935	150.15	-0.8	-0.8	0.0	150.171540022	None	None	
150.174237967	150.166666667	0.8	0.8	0.0	150.187932014	None	None	
150.190604925	150.183333333	0.8	0.8	0.0	150.205322981	None	None	
150.208348036	150.216666667	0.8	0.8	0.0	150.221226931	None	None	
150.223487139	150.216666667	0.8	0.8	0.0	150.238013029	None	None	
150.240689039	150.233333333	0.8	0.8	0.0	150.254819155	None	None	
150.257491112	150.25	-0.8	-0.8	0.0	150.271047115	None	None	
150.273714066	150.266666667	-0.8	-0.8	0.0	150.288825989	None	None	
150.291847944	150.3	-0.8	-0.8	0.0	150.304623127	None	None	
150.306879997	150.3	-0.8	-0.8	0.0	150.32131505	None	None	
150.323975086	150.316666667	-0.8	-0.8	0.0	150.338068962	None	None	
150.340327024	150.333333333	0.8	0.8	0.0	150.354963064	None	None	
150.357630014	150.35	0.8	0.8	0.0	150.371195078	None	None	
150.373867035	150.366666667	0.8	0.8	0.0	150.388504982	None	None	
150.391184092	150.383333333	0.8	0.8	0.0	150.404952049	None	None	
150.407231092	150.4	0.8	0.8	0.0	150.421190023	None	None	
150.423480034	150.416666667	-0.8	-0.8	0.0	150.438915968	None	None	
150.441992998	150.45	-0.8	-0.8	0.0	150.454800129	None	None	
150.456762075	150.45	-0.8	-0.8	0.0	150.470734119	None	None	
150.472999096	150.466666667	-0.8	-0.8	0.0	150.488002062	None	None	
150.490672112	150.483333333	-0.8	-0.8	0.0	150.503837109	None	None	
150.505803108	150.5	0.8	0.8	0.0	150.521055937	None	None	
150.523757935	150.516666667	0.8	0.8	0.0	150.538938999	None	None	
150.542148113	150.55	0.8	0.8	0.0	150.555326939	None	None	
150.557299137	150.55	0.8	0.8	0.0	150.571293116	None	None	
150.57395792	150.566666667	0.8	0.8	0.0	150.587996006	None	None	
150.591027975	150.583333333	-0.8	-0.8	0.0	150.605623007	None	None	
150.607890129	150.6	-0.8	-0.8	0.0	150.62211895	None	None	
150.624789953	150.616666667	-0.8	-0.8	0.0	150.638718128	None	None	
150.641004086	150.633333333	-0.8	-0.8	0.0	150.655225992	None	None	
150.657881021	150.65	-0.8	-0.8	0.0	150.671802044	None	None	
150.674068928	150.666666667	0.8	0.8	0.0	150.688167095	None	None	
150.690838099	150.683333333	0.8	0.8	0.0	150.704718113	None	None	
150.707383156	150.7	0.8	0.8	0.0	150.722087145	None	None	
150.725115061	150.733333333	0.8	0.8	0.0	150.737873077	None	None	
150.739850998	150.733333333	0.8	0.8	0.0	150.754812002	None	None	
150.757481098	150.75	-0.8	-0.8	0.0	150.771610975	None	None	
150.773869991	150.766666667	-0.8	-0.8	0.0	150.788949966	None	None	
150.791984081	150.8	-0.8	-0.8	0.0	150.805099964	None	None	
150.807364941	150.8	-0.8	-0.8	0.0	150.821212053	None	None	
150.823879004	150.816666667	-0.8	-0.8	0.0	150.838900089	None	None	
150.841877937	150.85	0.8	0.8	0.0	150.854964018	None	None	
150.857150078	150.85	0.8	0.8	0.0	150.871422052	None	None	
150.874103069	150.866666667	0.8	0.8	0.0	150.887995005	None	None	
150.890659094	150.883333333	0.8	0.8	0.0	150.905224085	None	None	
150.907889128	150.9	0.8	0.8	0.0	150.922152996	None	None	
150.924426079	150.916666667	-0.8	-0.8	0.0	150.938827991	None	None	
150.941488028	150.933333333	-0.8	-0.8	0.0	150.955168962	None	None	
150.957433939	150.95	-0.8	-0.8	0.0	150.972104073	None	None	
150.974796057	150.966666667	-0.8	-0.8	0.0	150.988194942	None	None	
150.990865946	150.983333333	-0.8	-0.8	0.0	151.004861116	None	None	
151.007528067	151.0	0.8	0.8	0.0	151.021070957	None	None	
151.023676157	151.016666667	0.8	0.8	0.0	151.038876057	None	None	
151.041542053	151.033333333	0.8	0.8	0.0	151.055232048	None	None	
151.057901144	151.05	0.8	0.8	0.0	151.071804047	None	None	
151.074130058	151.066666667	0.8	0.8	0.0	151.088140011	None	None	
151.0904181	151.083333333	-0.8	-0.8	0.0	151.105829954	None	None	
151.108860016	151.116666667	-0.8	-0.8	0.0	151.122168064	None	None	
151.124838114	151.116666667	-0.8	-0.8	0.0	151.138962984	None	None	
151.141220093	151.133333333	-0.8	-0.8	0.0	151.155137062	None	None	
151.157393932	151.15	-0.8	-0.8	0.0	151.17079401	None	None	
151.173063993	151.166666667	0.8	0.8	0.0	151.188339949	None	None	
151.191003084	151.183333333	0.8	0.8	0.0	151.204595089	None	None	
151.206864119	151.2	0.8	0.8	0.0	151.222155094	None	None	
151.224867105	151.216666667	0.8	0.8	0.0	151.2389431	None	None	
151.241631031	151.233333333	0.8	0.8	0.0	151.255149126	None	None	
151.257756948	151.25	-0.8	-0.8	0.0	151.271579981	None	None	
151.274249077	151.266666667	-0.8	-0.8	0.0	151.287939072	None	None	
151.290607929	151.283333333	-0.8	-0.8	0.0	151.305643082	None	None	
151.308341026	151.316666667	-0.8	-0.8	0.0	151.321056128	None	None	
151.323316097	151.316666667	-0.8	-0.8	0.0	151.338359118	None	None	
151.341040134	151.333333333	0.8	0.8	0.0	151.354982138	None	None	
151.357253075	151.35	0.8	0.8	0.0	151.372147083	None	None	
151.374410152	151.366666667	0.8	0.8	0.0	151.388894081	None	None	
151.391153097	151.383333333	0.8	0.8	0.0	151.405287981	None	None	
151.407804012	151.4	0.8	0.8	0.0	151.421625137	None	None	
151.423884153	151.416666667	-0.8	-0.8	0.0	151.438056946	None	None	
151.440737963	151.433333333	-0.8	-0.8	0.0	151.455388069	None	None	
151.458431005	151.466666667	-0.8	-0.8	0.0	151.471751928	None	None	
151.474008083	151.466666667	-0.8	-0.8	0.0	151.488004923	None	None	
151.490286112	151.483333333	-0.8	-0.8	0.0	151.50515008	None	None	
151.508183002	151.5	0.8	0.8	0.0	151.520573139	None	None	
151.522550106	151.516666667	0.8	0.8	0.0	151.53776598	None	None	
151.54045105	151.533333333	0.8	0.8	0.0	151.555678129	None	None	
151.55882597	151.566666667	0.8	0.8	0.0	151.572262049	None	None	
151.574919939	151.566666667	0.8	0.8	0.0	151.588947058	None	None	
151.591315031	151.583333333	-0.8	-0.8	0.0	151.605131149	None	None	
151.607794046	151.6	-0.8	-0.8	0.0	151.621753931	None	None	
151.624047041	151.616666667	-0.8	-0.8	0.0	151.637928963	None	None	
151.640038967	151.633333333	-0.8	-0.8	0.0	151.65499115	None	None	
151.657680035	151.65	-0.8	-0.8	0.0	151.671625137	None	None	
151.673877954	151.666666667	0.8	0.8	0.0	151.687991142	None	None	
151.690663099	151.683333333	0.8	0.8	0.0	151.705304146	None	None	
151.708327055	151.7	0.8	0.8	0.0	151.721293926	None	None	
151.723557949	151.716666667	0.8	0.8	0.0	151.737921	None	None	
151.740586042	151.733333333	0.8	0.8	0.0	151.754655123	None	None	
151.757329941	151.75	-0.8	-0.8	0.0	151.772113085	None	None	
151.774785995	151.766666667	-0.8	-0.8	0.0	151.788455009	None	None	
151.791121006	151.783333333	-0.8	-0.8	0.0	151.804901123	None	None	
151.807168961	151.8	-0.8	-0.8	0.0	151.821169138	None	None	
151.823837042	151.816666667	-0.8	-0.8	0.0	151.839041948	None	None	
151.842056036	151.85	0.8	0.8	0.0	151.855131149	None	None	
151.857389927	151.85	0.8	0.8	0.0	151.871176958	None	None	
151.873844147	151.866666667	0.8	0.8	0.0	151.888988018	None	None	
151.892163992	151.9	0.8	0.8	0.0	151.905241013	None	None	
151.907498121	151.9	0.8	0.8	0.0	151.920755148	None	None	
151.923012972	151.916666667	-0.8	-0.8	0.0	151.938740969	None	None	
151.941766977	151.95	-0.8	-0.8	0.0	151.954972982	None	None	
151.957265139	151.95	-0.8	-0.8	0.0	151.972025156	None	None	
151.97469902	151.966666667	-0.8	-0.8	0.0	151.988000154	None	None	
151.989969969	151.983333333	-0.8	-0.8	0.0	152.004753113	152.512444019	None	
152.007435083	152.0	0.8	0.8	2.0	152.022046089	None	None	
152.023934126	152.016666667	0.8	0.8	2.0	152.039125919	None	None	
152.041103125	152.033333333	0.8	0.8	2.0	152.055086136	None	None	
152.056703091	152.05	0.8	0.8	2.0	152.071460962	None	None	
152.073050976	152.066666667	0.8	0.8	2.0	152.088149071	152.595839024	[152.51244401931763, 152.5958390235901, 0.08339500427246094, 120.73333333333333, 120.81666666666666, 0.0833333333333286]	
152.090034008	152.083333333	-0.8	-0.8	0.0	152.104757071	None	None	
152.107440948	152.1	-0.8	-0.8	0.0	152.122153044	None	None	
152.125179052	152.133333333	-0.8	-0.8	0.0	152.13814497	None	None	
152.140411139	152.133333333	-0.8	-0.8	0.0	152.155632973	None	None	
152.158717155	152.166666667	-0.8	-0.8	0.0	152.171993017	None	None	
152.17425108	152.166666667	0.8	0.8	0.0	152.188126087	None	None	
152.190387964	152.183333333	0.8	0.8	0.0	152.205307007	None	None	
152.20798111	152.2	0.8	0.8	0.0	152.221987963	None	None	
152.224653006	152.216666667	0.8	0.8	0.0	152.238785028	None	None	
152.241456985	152.233333333	0.8	0.8	0.0	152.255106926	None	None	
152.257786989	152.25	-0.8	-0.8	0.0	152.270807028	None	None	
152.272802114	152.266666667	-0.8	-0.8	0.0	152.287955046	None	None	
152.290627003	152.283333333	-0.8	-0.8	0.0	152.304666996	None	None	
152.307343006	152.3	-0.8	-0.8	0.0	152.322133064	None	None	
152.324388027	152.316666667	-0.8	-0.8	0.0	152.338946104	None	None	
152.341603041	152.333333333	0.8	0.8	0.0	152.355637074	None	None	
152.357907057	152.35	0.8	0.8	0.0	152.372081995	None	None	
152.374761105	152.366666667	0.8	0.8	0.0	152.388298988	None	None	
152.390960932	152.383333333	0.8	0.8	0.0	152.404847145	None	None	
152.407523155	152.4	0.8	0.8	0.0	152.421105146	None	None	
152.42377615	152.416666667	-0.8	-0.8	0.0	152.438293934	None	None	
152.440968037	152.433333333	-0.8	-0.8	0.0	152.45424509	None	None	
152.456217051	152.45	-0.8	-0.8	0.0	152.471266031	None	None	
152.473941088	152.466666667	-0.8	-0.8	0.0	152.488960028	None	None	
152.49198699	152.5	-0.8	-0.8	0.0	152.505077124	None	None	
152.507349014	152.5	0.8	0.8	0.0	152.520645142	None	None	
152.522906065	152.516666667	0.8	0.8	0.0	152.538403034	None	None	
152.541079044	152.533333333	0.8	0.8	0.0	152.554512978	None	None	
152.55647707	152.55	0.8	0.8	0.0	152.571677923	None	None	
152.574342012	152.566666667	0.8	0.8	0.0	152.588097095	None	None	
152.590373039	152.583333333	-0.8	-0.8	0.0	152.605191946	None	None	
152.608222008	152.6	-0.8	-0.8	0.0	152.621258974	None	None	
152.623517036	152.616666667	-0.8	-0.8	0.0	152.63795495	None	None	
152.64064312	152.633333333	-0.8	-0.8	0.0	152.655678034	None	None	
152.658707142	152.666666667	-0.8	-0.8	0.0	152.67149806	None	None	
152.673465014	152.666666667	0.8	0.8	0.0	152.687428951	None	None	
152.689712048	152.683333333	0.8	0.8	0.0	152.70520997	None	None	
152.708228111	152.7	0.8	0.8	0.0	152.72115612	None	None	
152.723417997	152.716666667	0.8	0.8	0.0	152.738729	None	None	
152.741398096	152.733333333	0.8	0.8	0.0	152.755106926	None	None	
152.757080078	152.75	-0.8	-0.8	0.0	152.771276951	None	None	
152.773976088	152.766666667	-0.8	-0.8	0.0	152.789050102	None	None	
152.792181015	152.8	-0.8	-0.8	0.0	152.805041075	None	None	
152.807008982	152.8	-0.8	-0.8	0.0	152.821280003	None	None	
152.823954105	152.816666667	-0.8	-0.8	0.0	152.838989973	None	None	
152.842055082	152.85	0.8	0.8	0.0	152.854731083	None	None	
152.856699944	152.85	0.8	0.8	0.0	152.871469975	None	None	
152.874135017	152.866666667	0.8	0.8	0.0	152.888175964	None	None	
152.890838146	152.883333333	0.8	0.8	0.0	152.904272079	None	None	
152.90693593	152.9	0.8	0.8	0.0	152.922141075	None	None	
152.925344944	152.933333333	-0.8	-0.8	0.0	152.938384056	None	None	
152.940654039	152.933333333	-0.8	-0.8	0.0	152.955732107	None	None	
152.958403111	152.966666667	-0.8	-0.8	0.0	152.972253084	None	None	
152.97459507	152.966666667	-0.8	-0.8	0.0	152.987822056	None	None	
152.990080118	152.983333333	-0.8	-0.8	0.0	153.005275011	None	None	
153.008291006	153.0	0.8	0.8	0.0	153.020906925	None	None	
153.022907019	153.016666667	0.8	0.8	0.0	153.037946939	None	None	
153.040610075	153.033333333	0.8	0.8	0.0	153.054755926	None	None	
153.057429075	153.05	0.8	0.8	0.0	153.072093964	None	None	
153.075134993	153.083333333	0.8	0.8	0.0	153.087808132	None	None	
153.089795113	153.083333333	-0.8	-0.8	0.0	153.104609013	None	None	
153.107272148	153.1	-0.8	-0.8	0.0	153.121062994	None	None	
153.12373805	153.116666667	-0.8	-0.8	0.0	153.138770103	None	None	
153.14192009	153.15	-0.8	-0.8	0.0	153.154722929	None	None	
153.156708002	153.15	-0.8	-0.8	0.0	153.171430111	None	None	
153.174102068	153.166666667	0.8	0.8	0.0	153.188025951	None	None	
153.190698147	153.183333333	0.8	0.8	0.0	153.205328941	None	None	
153.208016157	153.2	0.8	0.8	0.0	153.221992016	None	None	
153.224251986	153.216666667	0.8	0.8	0.0	153.238171101	None	None	
153.240436077	153.233333333	0.8	0.8	0.0	153.255686045	None	None	
153.258831978	153.266666667	-0.8	-0.8	0.0	153.288825989	None	None	
153.29243803	153.3	-0.8	-0.8	0.0	153.322442055	None	None	
153.326377153	153.333333333	-0.8	-0.8	0.0	153.355185032	None	None	
153.359017134	153.366666667	0.8	0.8	0.0	153.388750076	None	None	
153.392502069	153.4	0.8	0.8	0.0	153.422201157	None	None	
153.42603898	153.433333333	-0.8	-0.8	0.0	153.456176043	None	None	
153.459939003	153.466666667	-0.8	-0.8	0.0	153.488944054	None	None	
153.492474079	153.5	-0.8	-0.8	0.0	153.52175808	None	None	
153.525603056	153.533333333	0.8	0.8	0.0	153.555367947	None	None	
153.559201956	153.566666667	0.8	0.8	0.0	153.588937044	None	None	
153.592745066	153.6	-0.8	-0.8	0.0	153.622370958	None	None	
153.626176119	153.633333333	-0.8	-0.8	0.0	153.655964136	None	None	
153.659800053	153.666666667	-0.8	-0.8	0.0	153.688760042	None	None	
153.692580938	153.7	0.8	0.8	0.0	153.722316027	None	None	
153.726081133	153.733333333	0.8	0.8	0.0	153.755694151	None	None	
153.759627104	153.766666667	-0.8	-0.8	0.0	153.787568092	None	None	
153.791352987	153.783333333	-0.8	-0.8	0.0	153.805635929	None	None	
153.808315992	153.8	-0.8	-0.8	0.0	153.822189093	None	None	
153.824448109	153.816666667	-0.8	-0.8	0.0	153.837816954	None	None	
153.840093136	153.833333333	0.8	0.8	0.0	153.855461121	None	None	
153.858495951	153.866666667	0.8	0.8	0.0	153.87125206	None	None	
153.873530149	153.866666667	0.8	0.8	0.0	153.888646126	None	None	
153.891324043	153.883333333	0.8	0.8	0.0	153.905563116	None	None	
153.908226967	153.9	0.8	0.8	0.0	153.922255039	None	None	
153.924957991	153.916666667	-0.8	-0.8	0.0	153.938861132	None	None	
153.941411972	153.933333333	-0.8	-0.8	0.0	153.954831123	None	None	
153.957093954	153.95	-0.8	-0.8	0.0	153.972274065	None	None	
153.975444078	153.983333333	-0.8	-0.8	0.0	153.988785028	None	None	
153.990750074	153.983333333	-0.8	-0.8	0.0	154.004882097	154.512573004	None	
154.007575989	154.0	0.8	0.8	2.0	154.021718979	None	None	
154.023297071	154.016666667	0.8	0.8	2.0	154.03817296	None	None	
154.040045977	154.033333333	0.8	0.8	2.0	154.05467701	None	None	
154.056288004	154.05	0.8	0.8	2.0	154.071907043	None	None	
154.073858976	154.066666667	0.8	0.8	2.0	154.087682009	154.595371962	[154.51257300376892, 154.59537196159363, 0.08279895782470703, 122.46666666666667, 122.55, 0.0833333333333286]	
154.089272976	154.083333333	-0.8	-0.8	0.0	154.10484004	None	None	
154.107564926	154.1	-0.8	-0.8	0.0	154.12157011	None	None	
154.123831034	154.116666667	-0.8	-0.8	0.0	154.137947083	None	None	
154.140613079	154.133333333	-0.8	-0.8	0.0	154.155537128	None	None	
154.158483028	154.166666667	-0.8	-0.8	0.0	154.171626091	None	None	
154.173892975	154.166666667	0.8	0.8	0.0	154.187922001	None	None	
154.190526009	154.183333333	0.8	0.8	0.0	154.205435038	None	None	
154.208472967	154.216666667	0.8	0.8	0.0	154.221632957	None	None	
154.22390008	154.216666667	0.8	0.8	0.0	154.237787008	None	None	
154.240456104	154.233333333	0.8	0.8	0.0	154.25487113	None	None	
154.258044958	154.25	-0.8	-0.8	0.0	154.271080017	None	None	
154.273347139	154.266666667	-0.8	-0.8	0.0	154.288789988	None	None	
154.29175806	154.3	-0.8	-0.8	0.0	154.304157019	None	None	
154.306126118	154.3	-0.8	-0.8	0.0	154.321370125	None	None	
154.324536085	154.316666667	-0.8	-0.8	0.0	154.337744951	None	None	
154.34001112	154.333333333	0.8	0.8	0.0	154.355019093	None	None	
154.358065128	154.35	0.8	0.8	0.0	154.371011972	None	None	
154.373275042	154.366666667	0.8	0.8	0.0	154.3878901	None	None	
154.390558004	154.383333333	0.8	0.8	0.0	154.405666113	None	None	
154.40884614	154.416666667	0.8	0.8	0.0	154.422395945	None	None	
154.424656153	154.416666667	-0.8	-0.8	0.0	154.438694954	None	None	
154.440968037	154.433333333	-0.8	-0.8	0.0	154.454865932	None	None	
154.457144976	154.45	-0.8	-0.8	0.0	154.472288132	None	None	
154.475435019	154.483333333	-0.8	-0.8	0.0	154.488808155	None	None	
154.490797997	154.483333333	-0.8	-0.8	0.0	154.503905058	None	None	
154.506166935	154.5	0.8	0.8	0.0	154.521634102	None	None	
154.524317026	154.516666667	0.8	0.8	0.0	154.53826499	None	None	
154.540534973	154.533333333	0.8	0.8	0.0	154.553632975	None	None	
154.555627108	154.55	0.8	0.8	0.0	154.570796967	None	None	
154.573096991	154.566666667	0.8	0.8	0.0	154.58781004	None	None	
154.589754105	154.583333333	-0.8	-0.8	0.0	154.604959011	None	None	
154.608911991	154.616666667	-0.8	-0.8	0.0	154.638648033	None	None	
154.642542124	154.65	-0.8	-0.8	0.0	154.672405005	None	None	
154.676276922	154.683333333	0.8	0.8	0.0	154.706002951	None	None	
154.709913015	154.716666667	0.8	0.8	0.0	154.738657951	None	None	
154.742537022	154.75	0.8	0.8	0.0	154.772069931	None	None	
154.775996923	154.783333333	-0.8	-0.8	0.0	154.804914951	None	None	
154.808768988	154.816666667	-0.8	-0.8	0.0	154.838506937	None	None	
154.842244148	154.85	0.8	0.8	0.0	154.871851921	None	None	
154.875702143	154.883333333	0.8	0.8	0.0	154.905354977	None	None	
154.909248114	154.916666667	0.8	0.8	0.0	154.9389081	None	None	
154.942826033	154.95	-0.8	-0.8	0.0	154.971004963	None	None	
154.97467494	154.966666667	-0.8	-0.8	0.0	154.988569021	None	None	
154.990834951	154.983333333	-0.8	-0.8	0.0	155.004661083	None	None	
155.006924152	155.0	0.8	0.8	0.0	155.022135019	None	None	
155.025099039	155.033333333	0.8	0.8	0.0	155.038021088	None	None	
155.040001154	155.033333333	0.8	0.8	0.0	155.054772139	None	None	
155.057492971	155.05	0.8	0.8	0.0	155.07137394	None	None	
155.074064016	155.066666667	0.8	0.8	0.0	155.088698149	None	None	
155.091733932	155.1	-0.8	-0.8	0.0	155.104705095	None	None	
155.106967926	155.1	-0.8	-0.8	0.0	155.121799946	None	None	
155.124850988	155.116666667	-0.8	-0.8	0.0	155.13776803	None	None	
155.140032053	155.133333333	-0.8	-0.8	0.0	155.155405045	None	None	
155.158442974	155.166666667	-0.8	-0.8	0.0	155.171139956	None	None	
155.173108101	155.166666667	0.8	0.8	0.0	155.1879251	None	None	
155.19058609	155.183333333	0.8	0.8	0.0	155.203874111	None	None	
155.205840111	155.2	0.8	0.8	0.0	155.221277952	None	None	
155.224312067	155.216666667	0.8	0.8	0.0	155.238902092	None	None	
155.241560936	155.233333333	0.8	0.8	0.0	155.255442142	None	None	
155.257709026	155.25	-0.8	-0.8	0.0	155.271183968	None	None	
155.273440123	155.266666667	-0.8	-0.8	0.0	155.28807807	None	None	
155.29074502	155.283333333	-0.8	-0.8	0.0	155.304528952	None	None	
155.307208061	155.3	-0.8	-0.8	0.0	155.32181406	None	None	
155.324841022	155.316666667	-0.8	-0.8	0.0	155.337762117	None	None	
155.340086937	155.333333333	0.8	0.8	0.0	155.35452199	None	None	
155.356498003	155.35	0.8	0.8	0.0	155.371596098	None	None	
155.374772072	155.366666667	0.8	0.8	0.0	155.387844086	None	None	
155.390102148	155.383333333	0.8	0.8	0.0	155.404663086	None	None	
155.407335043	155.4	0.8	0.8	0.0	155.421437979	None	None	
155.424102068	155.416666667	-0.8	-0.8	0.0	155.4377141	None	None	
155.440379143	155.433333333	-0.8	-0.8	0.0	155.45548892	None	None	
155.458507061	155.466666667	-0.8	-0.8	0.0	155.471256971	None	None	
155.473511934	155.466666667	-0.8	-0.8	0.0	155.488599062	None	None	
155.491676092	155.5	-0.8	-0.8	0.0	155.504370928	None	None	
155.506634951	155.5	0.8	0.8	0.0	155.521772146	None	None	
155.52480197	155.516666667	0.8	0.8	0.0	155.537765026	None	None	
155.540034056	155.533333333	0.8	0.8	0.0	155.555431128	None	None	
155.559131145	155.566666667	0.8	0.8	0.0	155.571552992	None	None	
155.574222088	155.566666667	0.8	0.8	0.0	155.588233948	None	None	
155.590497971	155.583333333	-0.8	-0.8	0.0	155.605407953	None	None	
155.60808301	155.6	-0.8	-0.8	0.0	155.621698141	None	None	
155.624364138	155.616666667	-0.8	-0.8	0.0	155.638317108	None	None	
155.640577078	155.633333333	-0.8	-0.8	0.0	155.654621124	None	None	
155.657285929	155.65	-0.8	-0.8	0.0	155.672310114	None	None	
155.675497055	155.683333333	0.8	0.8	0.0	155.68868494	None	None	
155.690946102	155.683333333	0.8	0.8	0.0	155.705366135	None	None	
155.707628012	155.7	0.8	0.8	0.0	155.721750021	None	None	
155.723720074	155.716666667	0.8	0.8	0.0	155.737905979	None	None	
155.740576029	155.733333333	0.8	0.8	0.0	155.755478144	None	None	
155.758508921	155.766666667	-0.8	-0.8	0.0	155.771652937	None	None	
155.773913145	155.766666667	-0.8	-0.8	0.0	155.787287951	None	None	
