Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
13.8917798996	13.9	0.8	0.8	0.0	13.907335043	None	None	
13.908575058	13.9166666667	0.8	0.8	0.0	13.9240949154	None	None	
13.9253690243	13.9333333333	-0.8	-0.8	0.0	13.9405169487	None	None	
13.9417529106	13.95	-0.8	-0.8	0.0	13.9573309422	None	None	
13.9585769176	13.9666666667	-0.8	-0.8	0.0	13.9739871025	None	None	
13.9752249718	13.9833333333	-0.8	-0.8	0.0	13.9906830788	None	None	
13.9919240475	14.0	-0.8	-0.8	0.0	14.0074150562	14.5220890045	None	
14.0083830357	14.0166666667	0.8	0.8	1.0	14.0241219997	None	None	
14.0250921249	14.0333333333	0.8	0.8	1.0	14.0405480862	None	None	
14.0415189266	14.0333333333	0.8	0.8	1.0	14.0572879314	None	None	
14.0582590103	14.05	0.8	0.8	1.0	14.0739729404	None	None	
14.074944973	14.0666666667	0.8	0.8	1.0	14.09060812	14.6052820683	[14.522089004516602, 14.605282068252563, 0.08319306373596191, 13.966666666666667, 14.049999999999999, 0.08333333333333215]	
14.0916221142	14.0833333333	-0.8	-0.8	0.0	14.1075179577	None	None	
14.1087651253	14.1166666667	-0.8	-0.8	0.0	14.1241130829	None	None	
14.125369072	14.1333333333	-0.8	-0.8	0.0	14.1408629417	None	None	
14.142113924	14.15	-0.8	-0.8	0.0	14.157544136	None	None	
14.1588039398	14.1666666667	-0.8	-0.8	0.0	14.173979044	None	None	
14.1752300262	14.1833333333	0.8	0.8	0.0	14.190887928	None	None	
14.1921319962	14.2	0.8	0.8	0.0	14.2075679302	None	None	
14.2088389397	14.2166666667	0.8	0.8	0.0	14.2241940498	None	None	
14.225466013	14.2333333333	0.8	0.8	0.0	14.2408649921	None	None	
14.2421050072	14.25	0.8	0.8	0.0	14.2574470043	None	None	
14.2586929798	14.2666666667	-0.8	-0.8	0.0	14.2742331028	None	None	
14.2754759789	14.2833333333	-0.8	-0.8	0.0	14.2908370495	None	None	
14.2920789719	14.3	-0.8	-0.8	0.0	14.3076310158	None	None	
14.3088760376	14.3166666667	-0.8	-0.8	0.0	14.324131012	None	None	
14.3250920773	14.3333333333	-0.8	-0.8	0.0	14.3408379555	None	None	
14.3420829773	14.35	0.8	0.8	0.0	14.3574681282	None	None	
14.3587260246	14.3666666667	0.8	0.8	0.0	14.3742630482	None	None	
14.3755009174	14.3833333333	0.8	0.8	0.0	14.3909490108	None	None	
14.3921880722	14.4	0.8	0.8	0.0	14.4074289799	None	None	
14.4086709023	14.4166666667	0.8	0.8	0.0	14.4243431091	None	None	
14.4255890846	14.4333333333	-0.8	-0.8	0.0	14.440985918	None	None	
14.4419491291	14.45	-0.8	-0.8	0.0	14.4574520588	None	None	
14.4586970806	14.4666666667	-0.8	-0.8	0.0	14.4742879868	None	None	
14.4755339622	14.4833333333	-0.8	-0.8	0.0	14.4907369614	None	None	
14.49198699	14.5	-0.8	-0.8	0.0	14.5076360703	None	None	
14.5088789463	14.5166666667	0.8	0.8	0.0	14.523414135	None	None	
14.5246119499	14.5166666667	0.8	0.8	0.0	14.5409591198	None	None	
14.5421900749	14.55	0.8	0.8	0.0	14.5576069355	None	None	
14.5588550568	14.5666666667	0.8	0.8	0.0	14.5743229389	None	None	
14.5755829811	14.5833333333	0.8	0.8	0.0	14.5909500122	None	None	
14.5921931267	14.6	-0.8	-0.8	0.0	14.6076610088	None	None	
14.6089010239	14.6166666667	-0.8	-0.8	0.0	14.6243140697	None	None	
14.6255879402	14.6333333333	-0.8	-0.8	0.0	14.6409759521	None	None	
14.6419410706	14.65	-0.8	-0.8	0.0	14.6575069427	None	None	
14.658755064	14.6666666667	-0.8	-0.8	0.0	14.6743679047	None	None	
14.6756129265	14.6833333333	0.8	0.8	0.0	14.6901950836	None	None	
14.691437006	14.6833333333	0.8	0.8	0.0	14.7075359821	None	None	
14.7087790966	14.7166666667	0.8	0.8	0.0	14.7244069576	None	None	
14.7256500721	14.7333333333	0.8	0.8	0.0	14.7408459187	None	None	
14.7420909405	14.75	0.8	0.8	0.0	14.757707119	None	None	
14.758947134	14.7666666667	-0.8	-0.8	0.0	14.7743580341	None	None	
14.7756021023	14.7833333333	-0.8	-0.8	0.0	14.7911529541	None	None	
14.7923929691	14.8	-0.8	-0.8	0.0	14.8078100681	None	None	
14.8090510368	14.8166666667	-0.8	-0.8	0.0	14.824201107	None	None	
14.8254389763	14.8333333333	-0.8	-0.8	0.0	14.8410549164	None	None	
14.8423089981	14.85	0.8	0.8	0.0	14.8576951027	None	None	
14.8589370251	14.8666666667	0.8	0.8	0.0	14.8743200302	None	None	
14.8755669594	14.8833333333	0.8	0.8	0.0	14.8911049366	None	None	
14.8923459053	14.9	0.8	0.8	0.0	14.9076170921	None	None	
14.9088599682	14.9166666667	0.8	0.8	0.0	14.9242370129	None	None	
14.925579071	14.9333333333	-0.8	-0.8	0.0	14.941188097	None	None	
14.9424579144	14.95	-0.8	-0.8	0.0	14.9578130245	None	None	
14.9590570927	14.9666666667	-0.8	-0.8	0.0	14.9742588997	None	None	
14.9754989147	14.9833333333	-0.8	-0.8	0.0	14.9911329746	None	None	
14.9923689365	15.0	-0.8	-0.8	0.0	15.0077741146	None	None	
15.0087399483	15.0166666667	0.8	0.8	0.0	15.0245380402	None	None	
15.0257639885	15.0333333333	0.8	0.8	0.0	15.0411689281	None	None	
15.0424110889	15.05	0.8	0.8	0.0	15.0576200485	None	None	
15.0588610172	15.0666666667	0.8	0.8	0.0	15.0744810104	None	None	
15.0757319927	15.0833333333	0.8	0.8	0.0	15.0911729336	None	None	
15.0924451351	15.1	-0.8	-0.8	0.0	15.1078529358	None	None	
15.1090950966	15.1166666667	-0.8	-0.8	0.0	15.1244950294	None	None	
15.1257369518	15.1333333333	-0.8	-0.8	0.0	15.1412360668	None	None	
15.1424751282	15.15	-0.8	-0.8	0.0	15.1578729153	None	None	
15.1591250896	15.1666666667	-0.8	-0.8	0.0	15.1743750572	None	None	
15.1756191254	15.1833333333	0.8	0.8	0.0	15.1912240982	None	None	
15.1924669743	15.2	0.8	0.8	0.0	15.2079060078	None	None	
15.2091479301	15.2166666667	0.8	0.8	0.0	15.2245490551	None	None	
15.2257919312	15.2333333333	0.8	0.8	0.0	15.2411680222	None	None	
15.2424080372	15.25	0.8	0.8	0.0	15.2578029633	None	None	
15.2587649822	15.2666666667	-0.8	-0.8	0.0	15.2743570805	None	None	
15.2756080627	15.2833333333	-0.8	-0.8	0.0	15.2912681103	None	None	
15.2925069332	15.3	-0.8	-0.8	0.0	15.308027029	None	None	
15.309278965	15.3166666667	-0.8	-0.8	0.0	15.3243820667	None	None	
15.3256309032	15.3333333333	-0.8	-0.8	0.0	15.3412530422	None	None	
15.3424839973	15.35	0.8	0.8	0.0	15.3579261303	None	None	
15.3591639996	15.3666666667	0.8	0.8	0.0	15.3744161129	None	None	
15.3756630421	15.3833333333	0.8	0.8	0.0	15.3913021088	None	None	
15.3925490379	15.4	0.8	0.8	0.0	15.4079699516	None	None	
15.4092230797	15.4166666667	0.8	0.8	0.0	15.4245789051	None	None	
15.4258179665	15.4333333333	-0.8	-0.8	0.0	15.4413039684	None	None	
15.4425530434	15.45	-0.8	-0.8	0.0	15.4580099583	None	None	
15.4592490196	15.4666666667	-0.8	-0.8	0.0	15.4746770859	None	None	
15.4759180546	15.4833333333	-0.8	-0.8	0.0	15.4912929535	None	None	
15.4925370216	15.5	-0.8	-0.8	0.0	15.5075449944	None	None	
15.5087881088	15.5166666667	0.8	0.8	0.0	15.5246610641	None	None	
15.5259039402	15.5333333333	0.8	0.8	0.0	15.5408849716	None	None	
15.5418579578	15.55	0.8	0.8	0.0	15.5579309464	None	None	
15.5592091084	15.5666666667	0.8	0.8	0.0	15.5746071339	None	None	
15.5758640766	15.5833333333	0.8	0.8	0.0	15.5913081169	None	None	
15.5925519466	15.6	-0.8	-0.8	0.0	15.6078019142	None	None	
15.6090431213	15.6166666667	-0.8	-0.8	0.0	15.6246960163	None	None	
15.6259529591	15.6333333333	-0.8	-0.8	0.0	15.6411459446	None	None	
15.6423900127	15.65	-0.8	-0.8	0.0	15.6580131054	None	None	
15.6592550278	15.6666666667	-0.8	-0.8	0.0	15.6746709347	None	None	
15.6759150028	15.6833333333	0.8	0.8	0.0	15.6913030148	None	None	
15.6922631264	15.7	0.8	0.8	0.0	15.7077960968	None	None	
15.7090380192	15.7166666667	0.8	0.8	0.0	15.7244939804	None	None	
15.7257359028	15.7333333333	0.8	0.8	0.0	15.7412691116	None	None	
15.742511034	15.75	0.8	0.8	0.0	15.7578759193	None	None	
15.7591309547	15.7666666667	-0.8	-0.8	0.0	15.774739027	None	None	
15.7760000229	15.7833333333	-0.8	-0.8	0.0	15.7914381027	None	None	
15.7926819324	15.8	-0.8	-0.8	0.0	15.8078429699	None	None	
15.8090879917	15.8166666667	-0.8	-0.8	0.0	15.8247020245	None	None	
15.825948	15.8333333333	-0.8	-0.8	0.0	15.8414700031	None	None	
15.8426949978	15.85	0.8	0.8	0.0	15.8578670025	None	None	
15.8591089249	15.8666666667	0.8	0.8	0.0	15.8746039867	None	None	
15.8758440018	15.8833333333	0.8	0.8	0.0	15.8914039135	None	None	
15.8926460743	15.9	0.8	0.8	0.0	15.9078769684	None	None	
15.9091219902	15.9166666667	0.8	0.8	0.0	15.9247441292	None	None	
15.9259810448	15.9333333333	-0.8	-0.8	0.0	15.9407339096	None	None	
15.9415140152	15.9333333333	-0.8	-0.8	0.0	15.9580149651	None	None	
15.9592559338	15.9666666667	-0.8	-0.8	0.0	15.9753639698	None	None	
15.9766700268	15.9833333333	-0.8	-0.8	0.0	15.991394043	None	None	
15.9926390648	16.0	-0.8	-0.8	0.0	16.007928133	16.5226020813	None	
16.0088970661	16.0166666667	0.8	0.8	1.0	16.024574995	None	None	
16.0255439281	16.0333333333	0.8	0.8	1.0	16.0412271023	None	None	
16.0421991348	16.05	0.8	0.8	1.0	16.0579319	None	None	
16.0589089394	16.0666666667	0.8	0.8	1.0	16.074598074	None	None	
16.0755670071	16.0833333333	0.8	0.8	1.0	16.0912439823	16.6059172153	[16.522602081298828, 16.60591721534729, 0.08331513404846191, 15.966666666666667, 16.05, 0.08333333333333393]	
16.0922210217	16.1	-0.8	-0.8	0.0	16.107186079	None	None	
16.1084270477	16.1166666667	-0.8	-0.8	0.0	16.1248040199	None	None	
16.1260449886	16.1333333333	-0.8	-0.8	0.0	16.1414239407	None	None	
16.1426639557	16.15	-0.8	-0.8	0.0	16.158107996	None	None	
16.1593699455	16.1666666667	-0.8	-0.8	0.0	16.1745910645	None	None	
16.1758339405	16.1833333333	0.8	0.8	0.0	16.1914560795	None	None	
16.1926939487	16.2	0.8	0.8	0.0	16.2081770897	None	None	
16.2094349861	16.2166666667	0.8	0.8	0.0	16.2246520519	None	None	
16.2258999348	16.2333333333	0.8	0.8	0.0	16.2415139675	None	None	
16.2427749634	16.25	0.8	0.8	0.0	16.2581300735	None	None	
16.2593779564	16.2666666667	-0.8	-0.8	0.0	16.2746651173	None	None	
16.2759079933	16.2833333333	-0.8	-0.8	0.0	16.2914760113	None	None	
16.2927501202	16.3	-0.8	-0.8	0.0	16.3081469536	None	None	
16.3093919754	16.3166666667	-0.8	-0.8	0.0	16.3248269558	None	None	
16.3260741234	16.3333333333	-0.8	-0.8	0.0	16.3413469791	None	None	
16.3425989151	16.35	0.8	0.8	0.0	16.3582239151	None	None	
16.3594861031	16.3666666667	0.8	0.8	0.0	16.3749229908	None	None	
16.3761780262	16.3833333333	0.8	0.8	0.0	16.3915390968	None	None	
16.392770052	16.4	0.8	0.8	0.0	16.4082679749	None	None	
16.4095089436	16.4166666667	0.8	0.8	0.0	16.4244530201	None	None	
16.4254229069	16.4333333333	-0.8	-0.8	0.0	16.4415950775	None	None	
16.4428510666	16.45	-0.8	-0.8	0.0	16.4582750797	None	None	
16.4595439434	16.4666666667	-0.8	-0.8	0.0	16.4749069214	None	None	
16.4761519432	16.4833333333	-0.8	-0.8	0.0	16.4916260242	None	None	
16.4928660393	16.5	-0.8	-0.8	0.0	16.5082719326	None	None	
16.5095601082	16.5166666667	0.8	0.8	0.0	16.5249159336	None	None	
16.5262310505	16.5333333333	0.8	0.8	0.0	16.5415980816	None	None	
16.542840004	16.55	0.8	0.8	0.0	16.5581760406	None	None	
16.5594189167	16.5666666667	0.8	0.8	0.0	16.5747249126	None	None	
16.5759689808	16.5833333333	0.8	0.8	0.0	16.5915291309	None	None	
16.5927810669	16.6	-0.8	-0.8	0.0	16.6083190441	None	None	
16.6095860004	16.6166666667	-0.8	-0.8	0.0	16.6247730255	None	None	
16.6260180473	16.6333333333	-0.8	-0.8	0.0	16.6416459084	None	None	
16.642619133	16.65	-0.8	-0.8	0.0	16.6581120491	None	None	
16.6593561172	16.6666666667	-0.8	-0.8	0.0	16.6749141216	None	None	
16.6761710644	16.6833333333	0.8	0.8	0.0	16.6916670799	None	None	
16.6926290989	16.7	0.8	0.8	0.0	16.7081611156	None	None	
16.7094171047	16.7166666667	0.8	0.8	0.0	16.7250130177	None	None	
16.7262570858	16.7333333333	0.8	0.8	0.0	16.7416450977	None	None	
16.7429161072	16.75	0.8	0.8	0.0	16.7582631111	None	None	
16.7595019341	16.7666666667	-0.8	-0.8	0.0	16.7749800682	None	None	
16.776227951	16.7833333333	-0.8	-0.8	0.0	16.791686058	None	None	
16.7929310799	16.8	-0.8	-0.8	0.0	16.8081610203	None	None	
16.8094041348	16.8166666667	-0.8	-0.8	0.0	16.82487607	None	None	
16.8261179924	16.8333333333	-0.8	-0.8	0.0	16.8406989574	None	None	
16.8419389725	16.85	0.8	0.8	0.0	16.8584110737	None	None	
16.859664917	16.8666666667	0.8	0.8	0.0	16.8748290539	None	None	
16.8760609627	16.8833333333	0.8	0.8	0.0	16.8915779591	None	None	
16.892827034	16.9	0.8	0.8	0.0	16.9083089828	None	None	
16.9095549583	16.9166666667	0.8	0.8	0.0	16.9248769283	None	None	
16.9261219501	16.9333333333	-0.8	-0.8	0.0	16.9415109158	None	None	
16.9427480698	16.95	-0.8	-0.8	0.0	16.9582369328	None	None	
16.9594860077	16.9666666667	-0.8	-0.8	0.0	16.9750370979	None	None	
16.9762859344	16.9833333333	-0.8	-0.8	0.0	16.9917490482	None	None	
16.993021965	17.0	0.8	0.8	0.0	17.0084331036	None	None	
17.0096719265	17.0166666667	0.8	0.8	0.0	17.0250971317	None	None	
17.0263459682	17.0333333333	0.8	0.8	0.0	17.0417480469	None	None	
17.0429940224	17.05	0.8	0.8	0.0	17.0583629608	None	None	
17.0596039295	17.0666666667	0.8	0.8	0.0	17.074985981	None	None	
17.0762441158	17.0833333333	0.8	0.8	0.0	17.0917830467	None	None	
17.0930321217	17.1	-0.8	-0.8	0.0	17.1085059643	None	None	
17.1097490788	17.1166666667	-0.8	-0.8	0.0	17.1249790192	None	None	
17.1262300014	17.1333333333	-0.8	-0.8	0.0	17.1418280602	None	None	
17.1430850029	17.15	-0.8	-0.8	0.0	17.1583061218	None	None	
17.1595509052	17.1666666667	-0.8	-0.8	0.0	17.1751260757	None	None	
17.1763689518	17.1833333333	0.8	0.8	0.0	17.1917381287	None	None	
17.192980051	17.2	0.8	0.8	0.0	17.2084789276	None	None	
17.2097330093	17.2166666667	0.8	0.8	0.0	17.2249341011	None	None	
17.2261779308	17.2333333333	0.8	0.8	0.0	17.2417330742	None	None	
17.2429749966	17.25	-0.8	-0.8	0.0	17.2584600449	None	None	
17.2597141266	17.2666666667	-0.8	-0.8	0.0	17.2751970291	None	None	
17.2764348984	17.2833333333	-0.8	-0.8	0.0	17.2917869091	None	None	
17.2930440903	17.3	-0.8	-0.8	0.0	17.3084959984	None	None	
17.3097400665	17.3166666667	-0.8	-0.8	0.0	17.3251039982	None	None	
17.3263409138	17.3333333333	0.8	0.8	0.0	17.3415930271	None	None	
17.3428249359	17.35	0.8	0.8	0.0	17.3583900928	None	None	
17.359637022	17.3666666667	0.8	0.8	0.0	17.3752129078	None	None	
17.3764569759	17.3833333333	0.8	0.8	0.0	17.3917050362	None	None	
17.393075943	17.4	0.8	0.8	0.0	17.4082989693	None	None	
17.4095480442	17.4166666667	0.8	0.8	0.0	17.4249620438	None	None	
17.4262011051	17.4333333333	-0.8	-0.8	0.0	17.4418821335	None	None	
17.4431331158	17.45	-0.8	-0.8	0.0	17.4585430622	None	None	
17.459788084	17.4666666667	-0.8	-0.8	0.0	17.4751610756	None	None	
17.4764099121	17.4833333333	-0.8	-0.8	0.0	17.4917120934	None	None	
17.4926800728	17.5	0.8	0.8	0.0	17.5086040497	None	None	
17.5098669529	17.5166666667	0.8	0.8	0.0	17.5252139568	None	None	
17.5264649391	17.5333333333	0.8	0.8	0.0	17.54165411	None	None	
17.542894125	17.55	0.8	0.8	0.0	17.5585200787	None	None	
17.5597560406	17.5666666667	0.8	0.8	0.0	17.5752661228	None	None	
17.5765709877	17.5833333333	-0.8	-0.8	0.0	17.5917000771	None	None	
17.5929470062	17.6	-0.8	-0.8	0.0	17.6083610058	None	None	
17.6096000671	17.6166666667	-0.8	-0.8	0.0	17.6252009869	None	None	
17.626447916	17.6333333333	-0.8	-0.8	0.0	17.6418550014	None	None	
17.6430830956	17.65	-0.8	-0.8	0.0	17.6585659981	None	None	
17.6598050594	17.6666666667	0.8	0.8	0.0	17.6753339767	None	None	
17.6765670776	17.6833333333	0.8	0.8	0.0	17.6918311119	None	None	
17.6930780411	17.7	0.8	0.8	0.0	17.7083320618	None	None	
17.7095689774	17.7166666667	0.8	0.8	0.0	17.725178957	None	None	
17.7264349461	17.7333333333	0.8	0.8	0.0	17.7418949604	None	None	
17.7431390285	17.75	-0.8	-0.8	0.0	17.7586150169	None	None	
17.7598540783	17.7666666667	-0.8	-0.8	0.0	17.7752029896	None	None	
17.7764620781	17.7833333333	-0.8	-0.8	0.0	17.7918789387	None	None	
17.7931249142	17.8	-0.8	-0.8	0.0	17.8085970879	None	None	
17.809844017	17.8166666667	-0.8	-0.8	0.0	17.8251919746	None	None	
17.8261511326	17.8333333333	0.8	0.8	0.0	17.8418719769	None	None	
17.8431091309	17.85	0.8	0.8	0.0	17.85846591	None	None	
17.8597209454	17.8666666667	0.8	0.8	0.0	17.8752710819	None	None	
17.8765199184	17.8833333333	0.8	0.8	0.0	17.8919599056	None	None	
17.8931999207	17.9	0.8	0.8	0.0	17.9083650112	None	None	
17.9093260765	17.9166666667	-0.8	-0.8	0.0	17.9252099991	None	None	
17.9264481068	17.9333333333	-0.8	-0.8	0.0	17.9419291019	None	None	
17.9431669712	17.95	-0.8	-0.8	0.0	17.9584410191	None	None	
17.9596850872	17.9666666667	-0.8	-0.8	0.0	17.9752810001	None	None	
17.9765200615	17.9833333333	-0.8	-0.8	0.0	17.9919660091	18.5066390038	None	
17.9929380417	18.0	0.8	0.8	1.0	18.0086629391	None	None	
18.0096309185	18.0166666667	0.8	0.8	1.0	18.0251789093	None	None	
18.0261399746	18.0333333333	0.8	0.8	1.0	18.0417449474	None	None	
18.0427150726	18.05	0.8	0.8	1.0	18.0584790707	None	None	
18.0594470501	18.0666666667	0.8	0.8	1.0	18.0751149654	18.5897891521	[18.506639003753662, 18.589789152145386, 0.08315014839172363, 17.95, 18.03333333333333, 0.08333333333333215]	
18.076086998	18.0833333333	-0.8	-0.8	0.0	18.0919690132	None	None	
18.0932450294	18.1	-0.8	-0.8	0.0	18.1086521149	None	None	
18.1099030972	18.1166666667	-0.8	-0.8	0.0	18.1253581047	None	None	
18.1266081333	18.1333333333	-0.8	-0.8	0.0	18.1419320107	None	None	
18.1431770325	18.15	-0.8	-0.8	0.0	18.1585640907	None	None	
18.1598100662	18.1666666667	0.8	0.8	0.0	18.1754150391	None	None	
18.1766560078	18.1833333333	0.8	0.8	0.0	18.1920571327	None	None	
18.1933031082	18.2	0.8	0.8	0.0	18.2086679935	None	None	
18.2099070549	18.2166666667	0.8	0.8	0.0	18.2252800465	None	None	
18.2265229225	18.2333333333	0.8	0.8	0.0	18.2418870926	None	None	
18.2431309223	18.25	-0.8	-0.8	0.0	18.25872612	None	None	
18.259968996	18.2666666667	-0.8	-0.8	0.0	18.2753939629	None	None	
18.276663065	18.2833333333	-0.8	-0.8	0.0	18.292057991	None	None	
18.2933020592	18.3	-0.8	-0.8	0.0	18.3086678982	None	None	
18.3099179268	18.3166666667	-0.8	-0.8	0.0	18.325398922	None	None	
18.3267829418	18.3333333333	0.8	0.8	0.0	18.341933012	None	None	
18.3431820869	18.35	0.8	0.8	0.0	18.3585679531	None	None	
18.3598229885	18.3666666667	0.8	0.8	0.0	18.3754479885	None	None	
18.3766961098	18.3833333333	0.8	0.8	0.0	18.3920960426	None	None	
18.3933389187	18.4	0.8	0.8	0.0	18.408550024	None	None	
18.4097929001	18.4166666667	-0.8	-0.8	0.0	18.4261219501	None	None	
18.427423954	18.4333333333	-0.8	-0.8	0.0	18.4420120716	None	None	
18.4432530403	18.45	-0.8	-0.8	0.0	18.4586970806	None	None	
18.4599380493	18.4666666667	-0.8	-0.8	0.0	18.4753649235	None	None	
18.4766011238	18.4833333333	-0.8	-0.8	0.0	18.4921190739	None	None	
18.4933679104	18.5	0.8	0.8	0.0	18.5086081028	None	None	
18.5098569393	18.5166666667	0.8	0.8	0.0	18.5255439281	None	None	
18.5267400742	18.5333333333	0.8	0.8	0.0	18.5421271324	None	None	
18.5433979034	18.55	0.8	0.8	0.0	18.5587899685	None	None	
18.5600290298	18.5666666667	0.8	0.8	0.0	18.5752410889	None	None	
18.5764820576	18.5833333333	-0.8	-0.8	0.0	18.5920929909	None	None	
18.5933580399	18.6	-0.8	-0.8	0.0	18.6088449955	None	None	
18.6101150513	18.6166666667	-0.8	-0.8	0.0	18.6254980564	None	None	
18.6267399788	18.6333333333	-0.8	-0.8	0.0	18.6419069767	None	None	
18.6431419849	18.65	-0.8	-0.8	0.0	18.6579780579	None	None	
18.659222126	18.6666666667	-0.8	-0.8	0.0	18.6752510071	None	None	
18.6764850616	18.6833333333	0.8	0.8	0.0	18.6921470165	None	None	
18.6933810711	18.7	0.8	0.8	0.0	18.7088310719	None	None	
18.7100749016	18.7166666667	0.8	0.8	0.0	18.7255249023	None	None	
18.7264840603	18.7333333333	0.8	0.8	0.0	18.7420229912	None	None	
18.7432661057	18.75	-0.8	-0.8	0.0	18.758161068	None	None	
18.7594311237	18.7666666667	-0.8	-0.8	0.0	18.775357008	None	None	
18.7766001225	18.7833333333	-0.8	-0.8	0.0	18.7929720879	None	None	
18.7942640781	18.8	-0.8	-0.8	0.0	18.8086349964	None	None	
18.8098831177	18.8166666667	-0.8	-0.8	0.0	18.8253839016	None	None	
18.8266251087	18.8333333333	0.8	0.8	0.0	18.8421320915	None	None	
18.8433771133	18.85	0.8	0.8	0.0	18.8589169979	None	None	
18.8601620197	18.8666666667	0.8	0.8	0.0	18.8753459454	None	None	
18.8765990734	18.8833333333	0.8	0.8	0.0	18.8922441006	None	None	
18.8934829235	18.9	0.8	0.8	0.0	18.9087469578	None	None	
18.9099850655	18.9166666667	-0.8	-0.8	0.0	18.9253790379	None	None	
18.9266180992	18.9333333333	-0.8	-0.8	0.0	18.9422960281	None	None	
18.9435350895	18.95	-0.8	-0.8	0.0	18.958935976	None	None	
18.9601819515	18.9666666667	-0.8	-0.8	0.0	18.975564003	None	None	
18.9768059254	18.9833333333	-0.8	-0.8	0.0	18.9922261238	None	None	
18.9934740067	19.0	0.8	0.8	0.0	19.0088751316	None	None	
19.0101149082	19.0166666667	0.8	0.8	0.0	19.0256080627	None	None	
19.0268559456	19.0333333333	0.8	0.8	0.0	19.0423021317	None	None	
19.0435509682	19.05	0.8	0.8	0.0	19.058743	None	None	
19.0599911213	19.0666666667	0.8	0.8	0.0	19.0756759644	None	None	
19.0769181252	19.0833333333	-0.8	-0.8	0.0	19.09207201	None	None	
19.0933189392	19.1	-0.8	-0.8	0.0	19.1089789867	None	None	
19.1099390984	19.1166666667	-0.8	-0.8	0.0	19.1254000664	None	None	
19.1266400814	19.1333333333	-0.8	-0.8	0.0	19.1421709061	None	None	
19.1434059143	19.15	-0.8	-0.8	0.0	19.1589450836	None	None	
19.160187006	19.1666666667	0.8	0.8	0.0	19.1754300594	None	None	
19.1766741276	19.1833333333	0.8	0.8	0.0	19.1923520565	None	None	
19.1935999393	19.2	0.8	0.8	0.0	19.2089691162	None	None	
19.2102100849	19.2166666667	0.8	0.8	0.0	19.2255969048	None	None	
19.2268359661	19.2333333333	0.8	0.8	0.0	19.2422981262	None	None	
19.2435400486	19.25	-0.8	-0.8	0.0	19.2589700222	None	None	
19.2602119446	19.2666666667	-0.8	-0.8	0.0	19.2755849361	None	None	
19.2768781185	19.2833333333	-0.8	-0.8	0.0	19.2923209667	None	None	
19.2935631275	19.3	-0.8	-0.8	0.0	19.3090400696	None	None	
19.3102750778	19.3166666667	-0.8	-0.8	0.0	19.3255190849	None	None	
19.326761961	19.3333333333	0.8	0.8	0.0	19.3423309326	None	None	
19.3435659409	19.35	0.8	0.8	0.0	19.3590669632	None	None	
19.3603110313	19.3666666667	0.8	0.8	0.0	19.3754680157	None	None	
19.3767111301	19.3833333333	0.8	0.8	0.0	19.3923261166	None	None	
19.3932960033	19.4	0.8	0.8	0.0	19.4088129997	None	None	
19.4100580215	19.4166666667	-0.8	-0.8	0.0	19.4256520271	None	None	
19.4269061089	19.4333333333	-0.8	-0.8	0.0	19.44237113	None	None	
19.443614006	19.45	-0.8	-0.8	0.0	19.459043026	None	None	
19.4602820873	19.4666666667	-0.8	-0.8	0.0	19.4754350185	None	None	
19.4766600132	19.4833333333	-0.8	-0.8	0.0	19.4922659397	None	None	
19.4935059547	19.5	0.8	0.8	0.0	19.5088341236	None	None	
19.5102319717	19.5166666667	0.8	0.8	0.0	19.5258009434	None	None	
19.5270419121	19.5333333333	0.8	0.8	0.0	19.54211092	None	None	
19.5431880951	19.55	0.8	0.8	0.0	19.5596051216	None	None	
19.5610220432	19.5666666667	0.8	0.8	0.0	19.5756750107	None	None	
19.576914072	19.5833333333	-0.8	-0.8	0.0	19.592441082	None	None	
19.5934019089	19.6	-0.8	-0.8	0.0	19.6088650227	None	None	
19.6101059914	19.6166666667	-0.8	-0.8	0.0	19.6254889965	None	None	
19.6267340183	19.6333333333	-0.8	-0.8	0.0	19.642398119	None	None	
19.6436400414	19.65	-0.8	-0.8	0.0	19.6588931084	None	None	
19.6601629257	19.6666666667	0.8	0.8	0.0	19.6757440567	None	None	
19.6769919395	19.6833333333	0.8	0.8	0.0	19.6922440529	None	None	
19.693488121	19.7	0.8	0.8	0.0	19.7091209888	None	None	
19.710365057	19.7166666667	0.8	0.8	0.0	19.7257609367	None	None	
19.7270030975	19.7333333333	0.8	0.8	0.0	19.7421979904	None	None	
19.7434380054	19.75	-0.8	-0.8	0.0	19.7580530643	None	None	
19.759016037	19.7666666667	-0.8	-0.8	0.0	19.7755949497	None	None	
19.776829958	19.7833333333	-0.8	-0.8	0.0	19.7924339771	None	None	
19.7936749458	19.8	-0.8	-0.8	0.0	19.8091161251	None	None	
19.8103609085	19.8166666667	-0.8	-0.8	0.0	19.825731039	None	None	
19.8269879818	19.8333333333	0.8	0.8	0.0	19.8423719406	None	None	
19.8436031342	19.85	0.8	0.8	0.0	19.8589110374	None	None	
19.8601579666	19.8666666667	0.8	0.8	0.0	19.8757739067	None	None	
19.8770480156	19.8833333333	0.8	0.8	0.0	19.8924069405	None	None	
19.8936429024	19.9	0.8	0.8	0.0	19.9089739323	None	None	
19.9102110863	19.9166666667	-0.8	-0.8	0.0	19.925506115	None	None	
19.9267339706	19.9333333333	-0.8	-0.8	0.0	19.9422399998	None	None	
19.9434831142	19.95	-0.8	-0.8	0.0	19.959002018	None	None	
