Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
40.1506340504	40.15	False	1	False	40.1666810513	
40.1672739983	40.1666666667	False	1	False	40.1835989952	
40.184196949	40.1833333333	False	1	False	40.2000479698	
40.2006430626	40.2	False	1	False	40.2166888714	
40.2172830105	40.2166666667	False	1	False	40.2333910465	
40.2339758873	40.2333333333	False	1	False	40.2500240803	
40.2506170273	40.25	False	1	False	40.2667350769	
40.2674059868	40.2666666667	False	1	False	40.2833609581	
40.2839610577	40.2833333333	False	1	False	40.3000359535	
40.3006329536	40.3	False	1	False	40.3169488907	
40.3175420761	40.3166666667	False	1	False	40.3335769176	
40.3341720104	40.3333333333	False	1	False	40.3500449657	
40.3506410122	40.35	False	1	False	40.3666799068	
40.3672730923	40.3666666667	False	1	False	40.3836560249	
40.3841280937	40.3833333333	False	1	False	40.400220871	
40.4008119106	40.4	False	1	False	40.4168839455	
40.4174830914	40.4166666667	False	1	False	40.4333310127	
40.4339270592	40.4333333333	False	1	False	40.450042963	
40.4506399632	40.45	False	1	False	40.4666600227	
40.4672448635	40.4666666667	False	1	False	40.4836518764	
40.4842438698	40.4833333333	False	1	False	40.5000178814	
40.5006139278	40.5	False	1	False	40.5169160366	
40.517510891	40.5166666667	False	1	False	40.5335230827	
40.5341069698	40.5333333333	False	1	False	40.5502090454	
40.5508010387	40.55	False	1	False	40.5669009686	
40.5673530102	40.5666666667	False	1	False	40.5834729671	
40.5840709209	40.5833333333	False	1	False	40.6000010967	
40.6005930901	40.6	False	1	False	40.6166908741	
40.6172878742	40.6166666667	False	1	False	40.6333389282	
40.6339299679	40.6333333333	False	1	False	40.6499960423	
40.650593996	40.65	False	1	False	40.6668550968	
40.6674489975	40.6666666667	False	1	False	40.6834008694	
40.6839909554	40.6833333333	False	1	False	40.700054884	
40.7006468773	40.7	False	1	False	40.7167029381	
40.7172970772	40.7166666667	False	1	False	40.7333459854	
40.7339389324	40.7333333333	False	1	False	40.7500259876	
40.7506210804	40.75	False	1	False	40.7666769028	
40.7672719955	40.7666666667	False	1	False	40.7839140892	
40.78439188	40.7833333333	False	1	False	40.7998189926	
40.8002960682	40.8	False	1	False	40.8161830902	
40.816660881	40.8166666667	False	1	False	40.8331410885	
40.8336160183	40.8333333333	False	1	False	40.8499939442	
40.850468874	40.85	False	1	False	40.8662788868	
40.8667578697	40.8666666667	False	1	False	40.8834750652	
40.8840699196	40.8833333333	False	1	False	40.9000470638	
40.9006419182	40.9	False	1	False	40.9168288708	
40.9174249172	40.9166666667	False	1	False	40.9333620071	
40.9339540005	40.9333333333	False	1	False	40.9498689175	
40.9503378868	40.95	False	1	False	40.9669210911	
40.9675168991	40.9666666667	False	1	False	40.9836220741	
40.9842140675	40.9833333333	False	1	False	41.0001029968	
41.0006949902	41.0	False	1	False	41.0165629387	
41.0171620846	41.0166666667	False	1	False	41.0342180729	
41.034870863	41.0333333333	False	1	False	41.0502290726	
41.0508229733	41.05	False	1	False	41.0666539669	
41.067234993	41.0666666667	False	1	False	41.0833830833	
41.0839779377	41.0833333333	False	1	False	41.1000039577	
41.1005990505	41.1	False	1	False	41.116672039	
41.1172668934	41.1166666667	False	1	False	41.1333069801	
41.1338908672	41.1333333333	False	1	False	41.1502840519	
41.1508800983	41.15	False	1	False	41.1667120457	
41.1673080921	41.1666666667	False	1	False	41.1833240986	
41.1839230061	41.1833333333	False	1	False	41.20023489	
41.2007079124	41.2	False	1	False	41.2169229984	
41.2175180912	41.2166666667	False	1	False	41.2333788872	
41.2339749336	41.2333333333	False	1	False	41.2500350475	
41.2506279945	41.25	False	1	False	41.2666959763	
41.2672929764	41.2666666667	False	1	False	41.2841329575	
41.2847869396	41.2833333333	False	1	False	41.3001489639	
41.3007440567	41.3	False	1	False	41.3167788982	
41.3173720837	41.3166666667	False	1	False	41.3331918716	
41.3337829113	41.3333333333	False	1	False	41.3502950668	
41.3508930206	41.35	False	1	False	41.3666980267	
41.3672969341	41.3666666667	False	1	False	41.3833339214	
41.3839309216	41.3833333333	False	1	False	41.4000000954	
41.4005980492	41.4	False	1	False	41.4166669846	
41.4172649384	41.4166666667	False	1	False	41.4333090782	
41.4338989258	41.4333333333	False	1	False	41.4502019882	
41.4508008957	41.45	False	1	False	41.4668459892	
41.4674398899	41.4666666667	False	1	False	41.4836080074	
41.4842050076	41.4833333333	False	1	False	41.500264883	
41.500729084	41.5	False	1	False	41.5169229507	
41.5175189972	41.5166666667	False	1	False	41.5333259106	
41.5339200497	41.5333333333	False	1	False	41.5500130653	
41.5506060123	41.55	False	1	False	41.5666399002	
41.56722188	41.5666666667	False	1	False	41.5830030441	
41.5835990906	41.5833333333	False	1	False	41.6002280712	
41.6008238792	41.6	False	1	False	41.6163520813	
41.6169469357	41.6166666667	False	1	False	41.6333320141	
41.633920908	41.6333333333	False	1	False	41.6494948864	
41.649971962	41.65	False	1	False	41.6676499844	
41.6683108807	41.6666666667	False	1	False	41.6833560467	
41.6839540005	41.6833333333	False	1	False	41.6999828815	
41.700576067	41.7	False	1	False	41.7169129848	
41.7175118923	41.7166666667	False	1	False	41.7333278656	
41.7339229584	41.7333333333	False	1	False	41.7502839565	
41.7508819103	41.75	False	1	False	41.766710043	
41.7673358917	41.7666666667	False	1	False	41.7833800316	
41.7839770317	41.7833333333	False	1	False	41.7997539043	
41.8003458977	41.8	False	1	False	41.8168430328	
41.817440033	41.8166666667	False	1	False	41.8333349228	
41.8339300156	41.8333333333	False	1	False	41.8500270844	
41.8506250381	41.85	False	1	False	41.8666939735	
41.867292881	41.8666666667	False	1	False	41.8833529949	
41.8839509487	41.8833333333	False	1	False	41.9002120495	
41.9007980824	41.9	False	1	False	41.9166939259	
41.9172830582	41.9166666667	False	1	False	41.9336030483	
41.934196949	41.9333333333	False	1	False	41.9500370026	
41.9506299496	41.95	False	1	False	41.9666490555	
41.9672429562	41.9666666667	False	1	False	41.983520031	
41.9841010571	41.9833333333	False	1	False	42.0002040863	
42.0007989407	42.0	False	1	False	42.0166258812	
42.0171170235	42.0166666667	False	1	False	42.0321819782	
42.0324759483	42.0333333333	False	1	False	42.0504980087	
42.0507540703	42.05	False	1	False	42.0672900677	
42.067540884	42.0666666667	False	1	False	42.083769083	
42.0840740204	42.0833333333	False	1	False	42.1003630161	
42.100607872	42.1	False	1	False	42.1172890663	
42.1175990105	42.1166666667	False	1	False	42.1338729858	
42.1341269016	42.1333333333	False	1	False	42.1500458717	
42.1503639221	42.15	False	1	False	42.1666128635	
42.1668610573	42.1666666667	False	1	False	42.1835250854	
42.1837730408	42.1833333333	False	1	False	42.2005190849	
42.2007689476	42.2	False	1	False	42.216976881	
42.2172729969	42.2166666667	False	1	False	42.2336258888	
42.2338829041	42.2333333333	False	1	False	42.2506239414	
42.2508780956	42.25	False	1	False	42.2670018673	
42.2672529221	42.2666666667	False	1	False	42.2839770317	
42.2842218876	42.2833333333	False	1	False	42.3002970219	
42.3005449772	42.3	False	1	False	42.317276001	
42.31752491	42.3166666667	False	1	False	42.3336560726	
42.3339099884	42.3333333333	False	1	False	42.3497159481	
42.3499660492	42.35	False	1	False	42.3669309616	
42.3671839237	42.3666666667	False	1	False	42.3838069439	
42.3840548992	42.3833333333	False	1	False	42.3994479179	
42.3996999264	42.4	False	1	False	42.4165868759	
42.4168329239	42.4166666667	False	1	False	42.4336669445	
42.4339139462	42.4333333333	False	1	False	42.449753046	
42.4500420094	42.45	False	1	False	42.466244936	
42.4665369987	42.4666666667	False	1	False	42.4829330444	
42.4832389355	42.4833333333	False	1	False	42.5001549721	
42.5007400513	42.5	False	1	False	42.5162830353	
42.5168800354	42.5166666667	False	1	False	42.5333440304	
42.53393507	42.5333333333	False	1	False	42.5496850014	
42.5501520634	42.55	False	1	False	42.566879034	
42.5674750805	42.5666666667	False	1	False	42.5833489895	
42.5839450359	42.5833333333	False	1	False	42.600012064	
42.600607872	42.6	False	1	False	42.6166870594	
42.6172828674	42.6166666667	False	1	False	42.6333398819	
42.6339309216	42.6333333333	False	1	False	42.6502580643	
42.650851965	42.65	False	1	False	42.6666479111	
42.6672439575	42.6666666667	False	1	False	42.683521986	
42.6841189861	42.6833333333	False	1	False	42.7000010014	
42.7005939484	42.7	False	1	False	42.7166879177	
42.7172849178	42.7166666667	False	1	False	42.7333450317	
42.7339379787	42.7333333333	False	1	False	42.7500200272	
42.7506198883	42.75	False	1	False	42.7666800022	
42.767277956	42.7666666667	False	1	False	42.7833518982	
42.7839460373	42.7833333333	False	1	False	42.7999708652	
42.8005619049	42.8	False	1	False	42.8166649342	
42.8172619343	42.8166666667	False	1	False	42.8333420753	
42.8339319229	42.8333333333	False	1	False	42.8500089645	
42.850607872	42.85	False	1	False	42.8668529987	
42.8674490452	42.8666666667	False	1	False	42.8835558891	
42.8841478825	42.8833333333	False	1	False	42.8999500275	
42.9005360603	42.9	False	1	False	42.9166510105	
42.9172458649	42.9166666667	False	1	False	42.9333200455	
42.9339170456	42.9333333333	False	1	False	42.9500129223	
42.9506089687	42.95	False	1	False	42.9666690826	
42.9672689438	42.9666666667	False	1	False	42.9833040237	
42.9839019775	42.9833333333	False	1	False	42.9995639324	
43.0002040863	43.0	False	1	False	43.0169439316	
43.0175359249	43.0166666667	False	1	False	43.0333309174	
43.0339269638	43.0333333333	False	1	False	43.0500349998	
43.0506269932	43.05	False	1	False	43.0666620731	
43.0672559738	43.0666666667	False	1	False	43.0833489895	
43.0839450359	43.0833333333	False	1	False	43.1000199318	
43.1006140709	43.1	False	1	False	43.1166820526	
43.1172749996	43.1166666667	False	1	False	43.1333448887	
43.1339418888	43.1333333333	False	1	False	43.1500098705	
43.150605917	43.15	False	1	False	43.1666829586	
43.1672790051	43.1666666667	False	1	False	43.1832919121	
43.1838829517	43.1833333333	False	1	False	43.2000439167	
43.2006349564	43.2	False	1	False	43.2166790962	
43.2172749043	43.2166666667	False	1	False	43.2332880497	
43.2338809967	43.2333333333	False	1	False	43.2499630451	
43.2505540848	43.25	False	1	False	43.2667679787	
43.267359972	43.2666666667	False	1	False	43.2833189964	
43.2839150429	43.2833333333	False	1	False	43.2999360561	
43.30052495	43.3	False	1	False	43.3168559074	
43.3174500465	43.3166666667	False	1	False	43.3332738876	
43.3338608742	43.3333333333	False	1	False	43.3500130177	
43.350607872	43.35	False	1	False	43.3666489124	
43.3672420979	43.3666666667	False	1	False	43.3833360672	
43.383934021	43.3833333333	False	1	False	43.4000658989	
43.4006569386	43.4	False	1	False	43.4166839123	
43.4172780514	43.4166666667	False	1	False	43.4333429337	
43.4339370728	43.4333333333	False	1	False	43.449985981	
43.4505839348	43.45	False	1	False	43.4666230679	
43.4672169685	43.4666666667	False	1	False	43.4833130836	
43.4839100838	43.4833333333	False	1	False	43.4999558926	
43.5005400181	43.5	False	1	False	43.5167078972	
43.51730299	43.5166666667	False	1	False	43.5332870483	
43.533880949	43.5333333333	False	1	False	43.5502119064	
43.5508089066	43.55	False	1	False	43.5666809082	
43.5672740936	43.5666666667	False	1	False	43.5833220482	
43.5839149952	43.5833333333	False	1	False	43.5999720097	
43.6005680561	43.6	False	1	False	43.6166610718	
43.6172540188	43.6166666667	False	1	False	43.633327961	
43.633918047	43.6333333333	False	1	False	43.6499989033	
43.6505970955	43.65	False	1	False	43.6666588783	
43.6672508717	43.6666666667	False	1	False	43.6833229065	
43.6839199066	43.6833333333	False	1	False	43.6999840736	
43.7005798817	43.7	False	1	False	43.7166640759	
43.7172579765	43.7166666667	False	1	False	43.7333049774	
43.7338960171	43.7333333333	False	1	False	43.7500300407	
43.7506260872	43.75	False	1	False	43.7666189671	
43.7672069073	43.7666666667	False	1	False	43.7835450172	
43.7841370106	43.7833333333	False	1	False	43.7999999523	
43.8005950451	43.8	False	1	False	43.8166739941	
43.8172678947	43.8166666667	False	1	False	43.8333399296	
43.8339650631	43.8333333333	False	1	False	43.8497679234	
43.8502399921	43.85	False	1	False	43.8668549061	
43.8674449921	43.8666666667	False	1	False	43.8835558891	
43.8841490746	43.8833333333	False	1	False	43.8999660015	
43.9005589485	43.9	False	1	False	43.9166789055	
43.9172708988	43.9166666667	False	1	False	43.9333128929	
43.9339039326	43.9333333333	False	1	False	43.950013876	
43.9506089687	43.95	False	1	False	43.9666309357	
43.9672260284	43.9666666667	False	1	False	43.9833350182	
43.9839298725	43.9833333333	False	1	False	43.9999759197	
44.0005688667	44.0	False	1	False	44.0166590214	
44.0172579288	44.0166666667	False	1	False	44.0333330631	
44.0339310169	44.0333333333	False	1	False	44.0500030518	
44.0505969524	44.05	False	1	False	44.0666558743	
44.0672500134	44.0666666667	False	1	False	44.0833330154	
44.0839300156	44.0833333333	False	1	False	44.099932909	
44.1005198956	44.1	False	1	False	44.1166698933	
44.1172680855	44.1166666667	False	1	False	44.1333289146	
44.1339190006	44.1333333333	False	1	False	44.150026083	
44.1506199837	44.15	False	1	False	44.1666579247	
44.1672549248	44.1666666667	False	1	False	44.1833078861	
44.1839029789	44.1833333333	False	1	False	44.1999969482	
44.2005939484	44.2	False	1	False	44.2166779041	
44.2172720432	44.2166666667	False	1	False	44.2332780361	
44.2338759899	44.2333333333	False	1	False	44.2499620914	
44.2505578995	44.25	False	1	False	44.2666680813	
44.2672579288	44.2666666667	False	1	False	44.2833409309	
44.28393507	44.2833333333	False	1	False	44.2999930382	
44.300590992	44.3	False	1	False	44.3166680336	
44.3172659874	44.3166666667	False	1	False	44.3332960606	
44.3338899612	44.3333333333	False	1	False	44.3499689102	
44.3505659103	44.35	False	1	False	44.3666160107	
44.3672120571	44.3666666667	False	1	False	44.3835279942	
44.3841230869	44.3833333333	False	1	False	44.400192976	
44.4007849693	44.4	False	1	False	44.4168748856	
44.4175019264	44.4166666667	False	1	False	44.4332818985	
44.4338729382	44.4333333333	False	1	False	44.4501850605	
44.450783968	44.45	False	1	False	44.4665899277	
44.4671769142	44.4666666667	False	1	False	44.4833259583	
44.4839138985	44.4833333333	False	1	False	44.4999449253	
44.5005400181	44.5	False	1	False	44.5166409016	
44.5172328949	44.5166666667	False	1	False	44.5333359241	
44.5339338779	44.5333333333	False	1	False	44.5499920845	
44.5505850315	44.55	False	1	False	44.5666599274	
44.5672519207	44.5666666667	False	1	False	44.5833210945	
44.5839169025	44.5833333333	False	1	False	44.5999839306	
44.6005768776	44.6	False	1	False	44.6166169643	
44.6172139645	44.6166666667	False	1	False	44.6332890987	
44.6338799	44.6333333333	False	1	False	44.6500210762	
44.6506199837	44.65	False	1	False	44.6666760445	
44.667265892	44.6666666667	False	1	False	44.6833400726	
44.683934927	44.6833333333	False	1	False	44.6999659538	
44.7005620003	44.7	False	1	False	44.7166280746	
44.7172250748	44.7166666667	False	1	False	44.7335040569	
44.7340950966	44.7333333333	False	1	False	44.7499899864	
44.7505590916	44.75	False	1	False	44.7664048672	
44.7669990063	44.7666666667	False	1	False	44.7834479809	
44.7840418816	44.7833333333	False	1	False	44.7999939919	
44.800590992	44.8	False	1	False	44.8168330193	
44.8174269199	44.8166666667	False	1	False	44.83334589	
44.8339390755	44.8333333333	False	1	False	44.8499839306	
44.8505759239	44.85	False	1	False	44.866617918	
44.8672099113	44.8666666667	False	1	False	44.8833498955	
44.8839440346	44.8833333333	False	1	False	44.8999829292	
44.9005789757	44.9	False	1	False	44.9166719913	
44.9172770977	44.9166666667	False	1	False	44.9335050583	
44.9341020584	44.9333333333	False	1	False	44.9500260353	
44.9506189823	44.95	False	1	False	44.9666559696	
44.9672489166	44.9666666667	False	1	False	44.9833240509	
44.9839169979	44.9833333333	False	1	False	44.9999849796	
45.0005810261	45.0	False	1	False	45.0166409016	
45.0172250271	45.0166666667	False	1	False	45.0333209038	
45.0339159966	45.0333333333	False	1	False	45.0499889851	
45.0505828857	45.05	False	1	False	45.0666160583	
45.0672090054	45.0666666667	False	1	False	45.0833160877	
45.0839080811	45.0833333333	False	1	False	45.099957943	
45.1005558968	45.1	False	1	False	45.1166570187	
45.117251873	45.1166666667	False	1	False	45.1333060265	
45.1338999271	45.1333333333	False	1	False	45.1500048637	
45.1506009102	45.15	False	1	False	45.1666588783	
45.1672539711	45.1666666667	False	1	False	45.1833360195	
45.1839358807	45.1833333333	False	1	False	45.199985981	
45.2005810738	45.2	False	1	False	45.2166600227	
45.2172529697	45.2166666667	False	1	False	45.2334570885	
45.2340478897	45.2333333333	False	1	False	45.2501540184	
45.2507519722	45.25	False	1	False	45.2674469948	
45.2682540417	45.2666666667	False	1	False	45.2833559513	
45.2839488983	45.2833333333	False	1	False	45.2999539375	
45.3005509377	45.3	False	1	False	45.3164680004	
45.3170650005	45.3166666667	False	1	False	45.3333830833	
45.333976984	45.3333333333	False	1	False	45.3501999378	
45.3508489132	45.35	False	1	False	45.3666229248	
45.3672180176	45.3666666667	False	1	False	45.3833229542	
45.3839190006	45.3833333333	False	1	False	45.3999919891	
45.4005889893	45.4	False	1	False	45.41664505	
45.4172389507	45.4166666667	False	1	False	45.4332959652	
45.4338889122	45.4333333333	False	1	False	45.4499778748	
45.4505720139	45.45	False	1	False	45.4666090012	
45.4672040939	45.4666666667	False	1	False	45.4833090305	
45.483905077	45.4833333333	False	1	False	45.4999608994	
45.5005559921	45.5	False	1	False	45.5166149139	
45.5172059536	45.5166666667	False	1	False	45.5334610939	
45.5340480804	45.5333333333	False	1	False	45.5501639843	
45.5506379604	45.55	False	1	False	45.5666620731	
45.5672519207	45.5666666667	False	1	False	45.5833249092	
45.5839180946	45.5833333333	False	1	False	45.59998703	
45.600579977	45.6	False	1	False	45.6166648865	
45.6172609329	45.6166666667	False	1	False	45.6332919598	
45.6338870525	45.6333333333	False	1	False	45.6499869823	
45.6505849361	45.65	False	1	False	45.6666328907	
45.6672289371	45.6666666667	False	1	False	45.6833109856	
45.6839060783	45.6833333333	False	1	False	45.6999309063	
45.7005200386	45.7	False	1	False	45.7168819904	
45.7174758911	45.7166666667	False	1	False	45.733314991	
45.7339110374	45.7333333333	False	1	False	45.7500040531	
45.7506020069	45.75	False	1	False	45.7666258812	
45.7672240734	45.7666666667	False	1	False	45.7833259106	
45.7839279175	45.7833333333	False	1	False	45.7999680042	
45.800563097	45.8	False	1	False	45.8174378872	
45.8180730343	45.8166666667	False	1	False	45.8334469795	
45.8340420723	45.8333333333	False	1	False	45.8500258923	
45.8506228924	45.85	False	1	False	45.8666119576	
45.8672020435	45.8666666667	False	1	False	45.8833189011	
45.8839139938	45.8833333333	False	1	False	45.8999509811	
45.9005470276	45.9	False	1	False	45.9166479111	
45.9172449112	45.9166666667	False	1	False	45.9332950115	
45.9338920116	45.9333333333	False	1	False	45.9499778748	
45.9505710602	45.95	False	1	False	45.9666199684	
45.9672160149	45.9666666667	False	1	False	45.9833278656	
45.9839179516	45.9833333333	False	1	False	45.9999608994	
46.0005578995	46.0	False	1	False	46.0166590214	
46.0172529221	46.0166666667	False	1	False	46.0327579975	
46.0333549976	46.0333333333	False	1	False	46.0499489307	
46.0505409241	46.05	False	1	False	46.0668320656	
46.0674228668	46.0666666667	False	1	False	46.0833339691	
46.0839290619	46.0833333333	False	1	False	46.0999910831	
46.1005890369	46.1	False	1	False	46.1166410446	
46.1172380447	46.1166666667	False	1	False	46.1332900524	
46.1338839531	46.1333333333	False	1	False	46.1499738693	
46.1505689621	46.15	False	1	False	46.1666619778	
46.1672580242	46.1666666667	False	1	False	46.183314085	
46.183907032	46.1833333333	False	1	False	46.199960947	
46.2005500793	46.2	False	1	False	46.216643095	
46.2172410488	46.2166666667	False	1	False	46.233314991	
46.233907938	46.2333333333	False	1	False	46.2501990795	
46.2507939339	46.25	False	1	False	46.2666399479	
46.2672350407	46.2666666667	False	1	False	46.2833070755	
46.2839050293	46.2833333333	False	1	False	46.2999620438	
46.3005878925	46.3	False	1	False	46.316642046	
46.3172359467	46.3166666667	False	1	False	46.3333179951	
46.3339080811	46.3333333333	False	1	False	46.3497889042	
46.3502578735	46.35	False	1	False	46.3666040897	
46.3671989441	46.3666666667	False	1	False	46.3831050396	
46.383701086	46.3833333333	False	1	False	46.400192976	
46.4007890224	46.4	False	1	False	46.4164540768	
46.4170479774	46.4166666667	False	1	False	46.4335250854	
46.4341180325	46.4333333333	False	1	False	46.4501628876	
46.4507570267	46.45	False	1	False	46.4666280746	
46.4672238827	46.4666666667	False	1	False	46.4832918644	
46.4838840961	46.4833333333	False	1	False	46.4999558926	
46.500551939	46.5	False	1	False	46.5166380405	
46.5172278881	46.5166666667	False	1	False	46.5332369804	
46.5338208675	46.5333333333	False	1	False	46.5499880314	
46.5505828857	46.55	False	1	False	46.5666460991	
46.5672409534	46.5666666667	False	1	False	46.583304882	
46.5838980675	46.5833333333	False	1	False	46.5999040604	
46.6004860401	46.6	False	1	False	46.6161248684	
46.6167168617	46.6166666667	False	1	False	46.6333298683	
46.6339259148	46.6333333333	False	1	False	46.6499838829	
46.6505770683	46.65	False	1	False	46.6666080952	
46.6672079563	46.6666666667	False	1	False	46.6833310127	
46.6839299202	46.6833333333	False	1	False	46.6999568939	
46.7005519867	46.7	False	1	False	46.7166740894	
46.7172698975	46.7166666667	False	1	False	46.733301878	
46.7338960171	46.7333333333	False	1	False	46.7500119209	
46.7506039143	46.75	False	1	False	46.7666518688	
46.767236948	46.7666666667	False	1	False	46.7833120823	
46.7838909626	46.7833333333	False	1	False	46.7999699116	
46.8005709648	46.8	False	1	False	46.8166399002	
46.8172359467	46.8166666667	False	1	False	46.8332719803	
46.8338670731	46.8333333333	False	1	False	46.8499789238	
46.8505740166	46.85	False	1	False	46.8666138649	
46.867210865	46.8666666667	False	1	False	46.8833630085	
46.8839879036	46.8833333333	False	1	False	46.8999710083	
46.9005689621	46.9	False	1	False	46.9167129993	
46.9173130989	46.9166666667	False	1	False	46.9326100349	
46.9331929684	46.9333333333	False	1	False	46.9499690533	
46.9507110119	46.95	False	1	False	46.9666030407	
46.9672000408	46.9666666667	False	1	False	46.9833290577	
46.9839289188	46.9833333333	False	1	False	46.9999380112	
47.0005280972	47.0	False	1	False	47.0163369179	
47.0169298649	47.0166666667	False	1	False	47.0334899426	
47.0340869427	47.0333333333	False	1	False	47.0496559143	
47.0502490997	47.05	False	1	False	47.0668020248	
47.0673980713	47.0666666667	False	1	False	47.0829589367	
47.0835490227	47.0833333333	False	1	False	47.0999600887	
47.1005558968	47.1	False	1	False	47.1163508892	
47.1169428825	47.1166666667	False	1	False	47.1335000992	
47.1340930462	47.1333333333	False	1	False	47.149616003	
47.1502048969	47.15	False	1	False	47.1666390896	
47.1672289371	47.1666666667	False	1	False	47.1830289364	
47.1836209297	47.1833333333	False	1	False	47.2001950741	
47.2007939816	47.2	False	1	False	47.2163128853	
47.2169010639	47.2166666667	False	1	False	47.2332639694	
47.2338550091	47.2333333333	False	1	False	47.2497029305	
47.2503008842	47.25	False	1	False	47.2666769028	
47.2671449184	47.2666666667	False	1	False	47.2830450535	
47.2836389542	47.2833333333	False	1	False	47.3001859188	
47.3007800579	47.3	False	1	False	47.316380024	
47.3169710636	47.3166666667	False	1	False	47.3334829807	
47.3340759277	47.3333333333	False	1	False	47.3497099876	
47.3503069878	47.35	False	1	False	47.3668289185	
47.3672978878	47.3666666667	False	1	False	47.383300066	
47.3838949203	47.3833333333	False	1	False	47.3999090195	
47.4004950523	47.4	False	1	False	47.4167869091	
47.4173760414	47.4166666667	False	1	False	47.4334149361	
47.4340059757	47.4333333333	False	1	False	47.4495918751	
47.450191021	47.45	False	1	False	47.4666340351	
47.4672648907	47.4666666667	False	1	False	47.4829750061	
47.4835729599	47.4833333333	False	1	False	47.4999260902	
47.5005199909	47.5	False	1	False	47.5169038773	
47.5175030231	47.5166666667	False	1	False	47.5333099365	
47.5339078903	47.5333333333	False	1	False	47.5499949455	
47.5505940914	47.55	False	1	False	47.5665919781	
47.5671880245	47.5666666667	False	1	False	47.5835819244	
47.5841779709	47.5833333333	False	1	False	47.5999639034	
47.6005558968	47.6	False	1	False	47.6166858673	
47.6172840595	47.6166666667	False	1	False	47.6332840919	
47.6338760853	47.6333333333	False	1	False	47.6500110626	
47.6506049633	47.65	False	1	False	47.6665940285	
47.6671950817	47.6666666667	False	1	False	47.6832439899	
47.6838328838	47.6833333333	False	1	False	47.7001330853	
47.7007169724	47.7	False	1	False	47.716643095	
47.7172369957	47.7166666667	False	1	False	47.7332680225	
47.7338609695	47.7333333333	False	1	False	47.7502670288	
47.7508599758	47.75	False	1	False	47.766646862	
47.7672429085	47.7666666667	False	1	False	47.7832930088	
47.7838878632	47.7833333333	False	1	False	47.7999470234	
47.8005468845	47.8	False	1	False	47.816603899	
47.8172030449	47.8166666667	False	1	False	47.8332788944	
47.8338739872	47.8333333333	False	1	False	47.8499588966	
47.8505430222	47.85	False	1	False	47.8665990829	
47.867194891	47.8666666667	False	1	False	47.8833179474	
47.8839058876	47.8833333333	False	1	False	47.8999590874	
47.9005510807	47.9	False	1	False	47.916918993	
47.9175169468	47.9166666667	False	1	False	47.9332768917	
47.9338719845	47.9333333333	False	1	False	47.9502549171	
47.9508230686	47.95	False	1	False	47.9667658806	
47.9673540592	47.9666666667	False	1	False	47.9832999706	
47.9838938713	47.9833333333	False	1	False	47.9999508858	
48.0005450249	48.0	False	1	False	48.0166320801	
48.0172300339	48.0166666667	False	1	False	48.033290863	
48.0338878632	48.0333333333	False	1	False	48.049959898	
48.0505568981	48.05	False	1	False	48.0674309731	
48.0679459572	48.0666666667	False	1	False	48.0832839012	
48.0838758945	48.0833333333	False	1	False	48.0999410152	
48.1005320549	48.1	False	1	False	48.1166570187	
48.117251873	48.1166666667	False	1	False	48.1332669258	
48.1338589191	48.1333333333	False	1	False	48.1501379013	
48.1507370472	48.15	False	1	False	48.1666250229	
48.1672198772	48.1666666667	False	1	False	48.1832749844	
48.1838700771	48.1833333333	False	1	False	48.1999650002	
48.2005560398	48.2	False	1	False	48.2166318893	
48.2172279358	48.2166666667	False	1	False	48.2332999706	
48.233891964	48.2333333333	False	1	False	48.2499630451	
48.2505569458	48.25	False	1	False	48.2665438652	
48.2671320438	48.2666666667	False	1	False	48.2835419178	
48.2841339111	48.2833333333	False	1	False	48.299943924	
48.3005399704	48.3	False	1	False	48.3166179657	
48.3172130585	48.3166666667	False	1	False	48.333302021	
48.3338980675	48.3333333333	False	1	False	48.3502080441	
48.3508028984	48.35	False	1	False	48.3666319847	
48.3672258854	48.3666666667	False	1	False	48.3832938671	
48.3838889599	48.3833333333	False	1	False	48.3999669552	
48.4005589485	48.4	False	1	False	48.4166128635	
48.4172110558	48.4166666667	False	1	False	48.4335069656	
48.4341030121	48.4333333333	False	1	False	48.4500029087	
48.4505970478	48.45	False	1	False	48.4667479992	
48.4673390388	48.4666666667	False	1	False	48.4833040237	
48.4839029312	48.4833333333	False	1	False	48.4999580383	
48.5005550385	48.5	False	1	False	48.5166189671	
48.5172128677	48.5166666667	False	1	False	48.5332849026	
48.533880949	48.5333333333	False	1	False	48.5499610901	
48.5505559444	48.55	False	1	False	48.5666279793	
48.5672240257	48.5666666667	False	1	False	48.5832679272	
48.5838570595	48.5833333333	False	1	False	48.600178957	
48.6007759571	48.6	False	1	False	48.6168749332	
48.6174719334	48.6166666667	False	1	False	48.6333620548	
48.6339590549	48.6333333333	False	1	False	48.6499938965	
48.6505930424	48.65	False	1	False	48.6667790413	
48.6673810482	48.6666666667	False	1	False	48.68334198	
48.6838140488	48.6833333333	False	1	False	48.6999590397	
48.7005560398	48.7	False	1	False	48.7166190147	
48.7172160149	48.7166666667	False	1	False	48.7332820892	
48.7338759899	48.7333333333	False	1	False	48.7499680519	
48.7505590916	48.75	False	1	False	48.7665979862	
48.7671999931	48.7666666667	False	1	False	48.7832648754	
48.7838640213	48.7833333333	False	1	False	48.7999260426	
48.8005230427	48.8	False	1	False	48.816628933	
48.81722188	48.8166666667	False	1	False	48.833272934	
