Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
15.3866930008	15.3833333333	0.8	0.8	0.0	15.3998470306	None	None	
15.4028768539	15.4	0.8	0.8	0.0	15.4164509773	None	None	
15.4202270508	15.4166666667	-0.8	-0.8	0.0	15.4325840473	None	None	
15.4351890087	15.4333333333	-0.8	-0.8	0.0	15.449411869	None	None	
15.4531190395	15.45	-0.8	-0.8	0.0	15.4664649963	None	None	
15.4695699215	15.4666666667	-0.8	-0.8	0.0	15.483191967	None	None	
15.4862468243	15.4833333333	-0.8	-0.8	0.0	15.5000238419	None	None	
15.5037338734	15.5	0.8	0.8	0.0	15.5159049034	None	None	
15.518558979	15.5166666667	0.8	0.8	0.0	15.5330770016	None	None	
15.5367610455	15.5333333333	0.8	0.8	0.0	15.5499670506	None	None	
15.553716898	15.55	0.8	0.8	0.0	15.5663540363	None	None	
15.5693240166	15.5666666667	0.8	0.8	0.0	15.5829269886	None	None	
15.5866179466	15.5833333333	-0.8	-0.8	0.0	15.5998249054	None	None	
15.602686882	15.6	-0.8	-0.8	0.0	15.6165618896	None	None	
15.6203279495	15.6166666667	-0.8	-0.8	0.0	15.6329188347	None	None	
15.635874033	15.6333333333	-0.8	-0.8	0.0	15.649821043	None	None	
15.6537878513	15.65	-0.8	-0.8	0.0	15.66634202	None	None	
15.6692979336	15.6666666667	0.8	0.8	0.0	15.6827850342	None	None	
15.6864528656	15.6833333333	0.8	0.8	0.0	15.6996309757	None	None	
15.702673912	15.7	0.8	0.8	0.0	15.7164218426	None	None	
15.7195520401	15.7166666667	0.8	0.8	0.0	15.7332959175	None	None	
15.7371249199	15.7333333333	0.8	0.8	0.0	15.7496829033	None	None	
15.7528178692	15.75	-0.8	-0.8	0.0	15.7666838169	None	None	
15.7705979347	15.7666666667	-0.8	-0.8	0.0	15.7830379009	None	None	
15.786026001	15.7833333333	-0.8	-0.8	0.0	15.7995839119	None	None	
15.8033919334	15.8	-0.8	-0.8	0.0	15.8158009052	None	None	
15.8184578419	15.8166666667	-0.8	-0.8	0.0	15.833081007	None	None	
15.8368699551	15.8333333333	0.8	0.8	0.0	15.8494620323	None	None	
15.8521459103	15.85	0.8	0.8	0.0	15.8664009571	None	None	
15.8702008724	15.8666666667	0.8	0.8	0.0	15.8827328682	None	None	
15.8854019642	15.8833333333	0.8	0.8	0.0	15.8997519016	None	None	
15.9035019875	15.9	0.8	0.8	0.0	15.9159269333	None	None	
15.9185838699	15.9166666667	-0.8	-0.8	0.0	15.9330818653	None	None	
15.9368100166	15.9333333333	-0.8	-0.8	0.0	15.9492309093	None	None	
15.951884985	15.95	-0.8	-0.8	0.0	15.9663898945	None	None	
15.9701809883	15.9666666667	-0.8	-0.8	0.0	15.9827489853	None	None	
15.9854240417	15.9833333333	-0.8	-0.8	0.0	15.9997038841	None	None	
16.0028369427	16.0	0.8	0.8	1.0	16.0165679455	16.5366799831	None	
16.020720005	16.0166666667	0.8	0.8	1.0	16.0331850052	None	None	
16.036247015	16.0333333333	0.8	0.8	1.0	16.0490398407	None	None	
16.0512938499	16.05	0.8	0.8	1.0	16.0664589405	None	None	
16.0704419613	16.0666666667	0.8	0.8	1.0	16.0829768181	None	None	
16.0860869884	16.0833333333	-0.8	-0.8	0.0	16.0997970104	16.6199090481	[16.536679983139038, 16.619909048080444, 0.08322906494140625, 16.016666666666666, 16.083333333333332, 0.06666666666666643]	
16.1037969589	16.1	-0.8	-0.8	0.0	16.1169378757	None	None	
16.1200258732	16.1166666667	-0.8	-0.8	0.0	16.1329679489	None	None	
16.1357059479	16.1333333333	-0.8	-0.8	0.0	16.1496789455	None	None	
16.1534159184	16.15	-0.8	-0.8	0.0	16.1661028862	None	None	
16.1687889099	16.1666666667	0.8	0.8	0.0	16.1831479073	None	None	
16.1871299744	16.1833333333	0.8	0.8	0.0	16.1996188164	None	None	
16.2024888992	16.2	0.8	0.8	0.0	16.2160270214	None	None	
16.219753027	16.2166666667	0.8	0.8	0.0	16.2329959869	None	None	
16.2361018658	16.2333333333	0.8	0.8	0.0	16.2496988773	None	None	
16.2527468204	16.25	-0.8	-0.8	0.0	16.2663779259	None	None	
16.2694590092	16.2666666667	-0.8	-0.8	0.0	16.2832980156	None	None	
16.2872779369	16.2833333333	-0.8	-0.8	0.0	16.2996480465	None	None	
16.30260396	16.3	-0.8	-0.8	0.0	16.3163180351	None	None	
16.3198750019	16.3166666667	-0.8	-0.8	0.0	16.3333408833	None	None	
16.3372428417	16.3333333333	0.8	0.8	0.0	16.3496649265	None	None	
16.3523459435	16.35	0.8	0.8	0.0	16.3667008877	None	None	
16.3704500198	16.3666666667	0.8	0.8	0.0	16.3826708794	None	None	
16.3852639198	16.3833333333	0.8	0.8	0.0	16.3996219635	None	None	
16.40275383	16.4	0.8	0.8	0.0	16.4162888527	None	None	
16.4194099903	16.4166666667	-0.8	-0.8	0.0	16.4330890179	None	None	
16.4369578362	16.4333333333	-0.8	-0.8	0.0	16.4496238232	None	None	
16.4526019096	16.45	-0.8	-0.8	0.0	16.4664180279	None	None	
16.4701879025	16.4666666667	-0.8	-0.8	0.0	16.4826610088	None	None	
16.4853188992	16.4833333333	-0.8	-0.8	0.0	16.4997780323	None	None	
16.503661871	16.5	0.8	0.8	0.0	16.5162780285	None	None	
16.5191588402	16.5166666667	0.8	0.8	0.0	16.5327398777	None	None	
16.5366129875	16.5333333333	0.8	0.8	0.0	16.5498158932	None	None	
16.5527839661	16.55	0.8	0.8	0.0	16.5664138794	None	None	
16.5702209473	16.5666666667	0.8	0.8	0.0	16.5828888416	None	None	
16.5859060287	16.5833333333	-0.8	-0.8	0.0	16.5996699333	None	None	
16.6034729481	16.6	-0.8	-0.8	0.0	16.6160109043	None	None	
16.618680954	16.6166666667	-0.8	-0.8	0.0	16.6332778931	None	None	
16.6370809078	16.6333333333	-0.8	-0.8	0.0	16.6498370171	None	None	
16.6529660225	16.65	-0.8	-0.8	0.0	16.6665399075	None	None	
16.6702709198	16.6666666667	0.8	0.8	0.0	16.6829588413	None	None	
16.6860358715	16.6833333333	0.8	0.8	0.0	16.6998269558	None	None	
16.7035319805	16.7	0.8	0.8	0.0	16.716493845	None	None	
16.7194600105	16.7166666667	0.8	0.8	0.0	16.7328939438	None	None	
16.7359859943	16.7333333333	0.8	0.8	0.0	16.7497749329	None	None	
16.7536249161	16.75	-0.8	-0.8	0.0	16.7660629749	None	None	
16.7687318325	16.7666666667	-0.8	-0.8	0.0	16.7831230164	None	None	
16.786908865	16.7833333333	-0.8	-0.8	0.0	16.799533844	None	None	
16.8024940491	16.8	-0.8	-0.8	0.0	16.8159189224	None	None	
16.8185689449	16.8166666667	-0.8	-0.8	0.0	16.8327260017	None	None	
16.8365180492	16.8333333333	0.8	0.8	0.0	16.8499598503	None	None	
16.8537728786	16.85	0.8	0.8	0.0	16.8663489819	None	None	
16.8693130016	16.8666666667	0.8	0.8	0.0	16.8829209805	None	None	
16.8865389824	16.8833333333	0.8	0.8	0.0	16.8996679783	None	None	
16.9027879238	16.9	0.8	0.8	0.0	16.9165198803	None	None	
16.9195098877	16.9166666667	-0.8	-0.8	0.0	16.9331538677	None	None	
16.9369728565	16.9333333333	-0.8	-0.8	0.0	16.9493019581	None	None	
16.9519569874	16.95	-0.8	-0.8	0.0	16.9664080143	None	None	
16.9702029228	16.9666666667	-0.8	-0.8	0.0	16.9827518463	None	None	
16.9854099751	16.9833333333	-0.8	-0.8	0.0	16.9997329712	None	None	
17.0034918785	17.0	0.8	0.8	0.0	17.016024828	None	None	
17.0186979771	17.0166666667	0.8	0.8	0.0	17.0330779552	None	None	
17.0367338657	17.0333333333	0.8	0.8	0.0	17.0491998196	None	None	
17.0518758297	17.05	0.8	0.8	0.0	17.0663979053	None	None	
17.0701768398	17.0666666667	0.8	0.8	0.0	17.0826480389	None	None	
17.0853018761	17.0833333333	-0.8	-0.8	0.0	17.0997488499	None	None	
17.1035139561	17.1	-0.8	-0.8	0.0	17.1160299778	None	None	
17.1187009811	17.1166666667	-0.8	-0.8	0.0	17.1330709457	None	None	
17.1368689537	17.1333333333	-0.8	-0.8	0.0	17.1493709087	None	None	
17.1520488262	17.15	-0.8	-0.8	0.0	17.1664099693	None	None	
17.1701948643	17.1666666667	0.8	0.8	0.0	17.1826889515	None	None	
17.1853358746	17.1833333333	0.8	0.8	0.0	17.1999788284	None	None	
17.2036919594	17.2	0.8	0.8	0.0	17.216231823	None	None	
17.219192028	17.2166666667	0.8	0.8	0.0	17.2331278324	None	None	
17.2370049953	17.2333333333	0.8	0.8	0.0	17.249671936	None	None	
17.2532799244	17.25	-0.8	-0.8	0.0	17.266315937	None	None	
17.2694349289	17.2666666667	-0.8	-0.8	0.0	17.2830178738	None	None	
17.2863838673	17.2833333333	-0.8	-0.8	0.0	17.2998189926	None	None	
17.3037109375	17.3	-0.8	-0.8	0.0	17.3164379597	None	None	
17.3191900253	17.3166666667	-0.8	-0.8	0.0	17.3330798149	None	None	
17.336881876	17.3333333333	0.8	0.8	0.0	17.3494949341	None	None	
17.3521640301	17.35	0.8	0.8	0.0	17.366672039	None	None	
17.3703939915	17.3666666667	0.8	0.8	0.0	17.3836278915	None	None	
17.3873929977	17.3833333333	0.8	0.8	0.0	17.3995959759	None	None	
17.4025650024	17.4	0.8	0.8	0.0	17.4164149761	None	None	
17.4202928543	17.4166666667	-0.8	-0.8	0.0	17.4329249859	None	None	
17.4358799458	17.4333333333	-0.8	-0.8	0.0	17.4498050213	None	None	
17.4536118507	17.45	-0.8	-0.8	0.0	17.4663398266	None	None	
17.4693069458	17.4666666667	-0.8	-0.8	0.0	17.4830288887	None	None	
17.4867839813	17.4833333333	-0.8	-0.8	0.0	17.4992489815	None	None	
17.5019118786	17.5	0.8	0.8	0.0	17.5164179802	None	None	
17.520252943	17.5166666667	0.8	0.8	0.0	17.5328848362	None	None	
17.5357618332	17.5333333333	0.8	0.8	0.0	17.5497980118	None	None	
17.5534918308	17.55	0.8	0.8	0.0	17.5658099651	None	None	
17.568459034	17.5666666667	0.8	0.8	0.0	17.5827069283	None	None	
17.5863358974	17.5833333333	-0.8	-0.8	0.0	17.5996608734	None	None	
17.6026878357	17.6	-0.8	-0.8	0.0	17.616271019	None	None	
17.6193668842	17.6166666667	-0.8	-0.8	0.0	17.633056879	None	None	
17.6369318962	17.6333333333	-0.8	-0.8	0.0	17.6495988369	None	None	
17.6525609493	17.65	-0.8	-0.8	0.0	17.6664009094	None	None	
17.6702020168	17.6666666667	0.8	0.8	0.0	17.6824250221	None	None	
17.685092926	17.6833333333	0.8	0.8	0.0	17.6997740269	None	None	
17.7035419941	17.7	0.8	0.8	0.0	17.7160489559	None	None	
17.7187049389	17.7166666667	0.8	0.8	0.0	17.7331168652	None	None	
17.7368049622	17.7333333333	0.8	0.8	0.0	17.7498369217	None	None	
17.7522108555	17.75	-0.8	-0.8	0.0	17.7662119865	None	None	
17.7682089806	17.7666666667	-0.8	-0.8	0.0	17.782905817	None	None	
17.7860648632	17.7833333333	-0.8	-0.8	0.0	17.799697876	None	None	
17.8036060333	17.8	-0.8	-0.8	0.0	17.815737009	None	None	
17.8183948994	17.8166666667	-0.8	-0.8	0.0	17.8330700397	None	None	
17.8369698524	17.8333333333	0.8	0.8	0.0	17.8495419025	None	None	
17.8525028229	17.85	0.8	0.8	0.0	17.8664398193	None	None	
17.8702418804	17.8666666667	0.8	0.8	0.0	17.8830049038	None	None	
17.8866000175	17.8833333333	0.8	0.8	0.0	17.8996219635	None	None	
17.9027600288	17.9	0.8	0.8	0.0	17.9163038731	None	None	
17.919426918	17.9166666667	-0.8	-0.8	0.0	17.9330780506	None	None	
17.9368789196	17.9333333333	-0.8	-0.8	0.0	17.9490468502	None	None	
17.9517059326	17.95	-0.8	-0.8	0.0	17.96636796	None	None	
17.9700939655	17.9666666667	-0.8	-0.8	0.0	17.9825029373	None	None	
17.9855220318	17.9833333333	-0.8	-0.8	0.0	17.9995129108	None	None	
18.0031759739	18.0	0.8	0.8	1.0	18.0163090229	18.5364210606	None	
18.0205478668	18.0166666667	0.8	0.8	1.0	18.0324590206	None	None	
18.0351278782	18.0333333333	0.8	0.8	1.0	18.0497870445	None	None	
18.0534410477	18.05	0.8	0.8	1.0	18.0664830208	None	None	
18.0695149899	18.0666666667	0.8	0.8	1.0	18.0830368996	None	None	
18.0859789848	18.0833333333	-0.8	-0.8	0.0	18.0997810364	18.619893074	[18.536421060562134, 18.619893074035645, 0.08347201347351074, 18.016666666666666, 18.083333333333332, 0.06666666666666643]	
18.1036429405	18.1	-0.8	-0.8	0.0	18.1161339283	None	None	
18.1188230515	18.1166666667	-0.8	-0.8	0.0	18.1329879761	None	None	
18.1367168427	18.1333333333	-0.8	-0.8	0.0	18.1490139961	None	None	
18.1516218185	18.15	-0.8	-0.8	0.0	18.1664719582	None	None	
18.1701538563	18.1666666667	0.8	0.8	0.0	18.1825139523	None	None	
18.1851878166	18.1833333333	0.8	0.8	0.0	18.1997859478	None	None	
18.2036528587	18.2	0.8	0.8	0.0	18.2161669731	None	None	
18.2188699245	18.2166666667	0.8	0.8	0.0	18.2332868576	None	None	
18.2370450497	18.2333333333	0.8	0.8	0.0	18.2497880459	None	None	
18.2534549236	18.25	-0.8	-0.8	0.0	18.265734911	None	None	
18.2683880329	18.2666666667	-0.8	-0.8	0.0	18.2827439308	None	None	
18.2864608765	18.2833333333	-0.8	-0.8	0.0	18.2996459007	None	None	
18.3027160168	18.3	-0.8	-0.8	0.0	18.3162748814	None	None	
18.3193938732	18.3166666667	-0.8	-0.8	0.0	18.3330299854	None	None	
18.3368320465	18.3333333333	0.8	0.8	0.0	18.3494508266	None	None	
18.3521208763	18.35	0.8	0.8	0.0	18.3666100502	None	None	
18.3704199791	18.3666666667	0.8	0.8	0.0	18.3829379082	None	None	
18.3859100342	18.3833333333	0.8	0.8	0.0	18.3997249603	None	None	
18.4035158157	18.4	0.8	0.8	0.0	18.4161558151	None	None	
18.4188239574	18.4166666667	-0.8	-0.8	0.0	18.4331688881	None	None	
18.4360339642	18.4333333333	-0.8	-0.8	0.0	18.4497618675	None	None	
18.4534778595	18.45	-0.8	-0.8	0.0	18.4658670425	None	None	
18.468515873	18.4666666667	-0.8	-0.8	0.0	18.483052969	None	None	
18.4868090153	18.4833333333	-0.8	-0.8	0.0	18.4994080067	None	None	
18.5020580292	18.5	0.8	0.8	0.0	18.5164330006	None	None	
18.5202429295	18.5166666667	0.8	0.8	0.0	18.5330369473	None	None	
18.5366070271	18.5333333333	0.8	0.8	0.0	18.5495100021	None	None	
18.5521819592	18.55	0.8	0.8	0.0	18.5665860176	None	None	
18.5703098774	18.5666666667	0.8	0.8	0.0	18.5829968452	None	None	
18.5866498947	18.5833333333	-0.8	-0.8	0.0	18.5998289585	None	None	
18.602793932	18.6	-0.8	-0.8	0.0	18.616394043	None	None	
18.6200268269	18.6166666667	-0.8	-0.8	0.0	18.6331849098	None	None	
18.6362638474	18.6333333333	-0.8	-0.8	0.0	18.6499898434	None	None	
18.6538779736	18.65	-0.8	-0.8	0.0	18.6665270329	None	None	
18.6694638729	18.6666666667	0.8	0.8	0.0	18.6830449104	None	None	
18.6869590282	18.6833333333	0.8	0.8	0.0	18.7001209259	None	None	
18.7031619549	18.7	0.8	0.8	0.0	18.7160358429	None	None	
18.7189359665	18.7166666667	0.8	0.8	0.0	18.7333819866	None	None	
18.7369949818	18.7333333333	0.8	0.8	0.0	18.7503750324	None	None	
18.7530519962	18.75	-0.8	-0.8	0.0	18.7664029598	None	None	
18.7701978683	18.7666666667	-0.8	-0.8	0.0	18.7826550007	None	None	
18.7853238583	18.7833333333	-0.8	-0.8	0.0	18.7997050285	None	None	
18.8034739494	18.8	-0.8	-0.8	0.0	18.8159508705	None	None	
18.8185999393	18.8166666667	-0.8	-0.8	0.0	18.8330848217	None	None	
18.8368659019	18.8333333333	0.8	0.8	0.0	18.8494830132	None	None	
18.8521549702	18.85	0.8	0.8	0.0	18.8665649891	None	None	
18.8703038692	18.8666666667	0.8	0.8	0.0	18.8829798698	None	None	
18.88656497	18.8833333333	0.8	0.8	0.0	18.8996129036	None	None	
18.9027228355	18.9	0.8	0.8	0.0	18.9163668156	None	None	
18.9201028347	18.9166666667	-0.8	-0.8	0.0	18.9326200485	None	None	
18.9352688789	18.9333333333	-0.8	-0.8	0.0	18.9497518539	None	None	
18.9535429478	18.95	-0.8	-0.8	0.0	18.966094017	None	None	
18.9687428474	18.9666666667	-0.8	-0.8	0.0	18.9830629826	None	None	
18.9868569374	18.9833333333	-0.8	-0.8	0.0	18.999516964	None	None	
19.0024828911	19.0	0.8	0.8	0.0	19.0159778595	None	None	
19.0188889503	19.0166666667	0.8	0.8	0.0	19.0329568386	None	None	
19.0368919373	19.0333333333	0.8	0.8	0.0	19.0494809151	None	None	
19.0525329113	19.05	0.8	0.8	0.0	19.0664868355	None	None	
19.0702970028	19.0666666667	0.8	0.8	0.0	19.0830390453	None	None	
19.0866239071	19.0833333333	-0.8	-0.8	0.0	19.099645853	None	None	
19.1027300358	19.1	-0.8	-0.8	0.0	19.1165468693	None	None	
19.1195278168	19.1166666667	-0.8	-0.8	0.0	19.1331729889	None	None	
19.1369700432	19.1333333333	-0.8	-0.8	0.0	19.1494138241	None	None	
19.1524498463	19.15	-0.8	-0.8	0.0	19.1663858891	None	None	
19.1700160503	19.1666666667	0.8	0.8	0.0	19.1830608845	None	None	
19.1859288216	19.1833333333	0.8	0.8	0.0	19.1997709274	None	None	
19.2036378384	19.2	0.8	0.8	0.0	19.216326952	None	None	
19.2193360329	19.2166666667	0.8	0.8	0.0	19.2330539227	None	None	
19.2369029522	19.2333333333	0.8	0.8	0.0	19.2497868538	None	None	
19.2535538673	19.25	-0.8	-0.8	0.0	19.2657899857	None	None	
19.268476963	19.2666666667	-0.8	-0.8	0.0	19.2827978134	None	None	
19.2866308689	19.2833333333	-0.8	-0.8	0.0	19.2998218536	None	None	
19.3027589321	19.3	-0.8	-0.8	0.0	19.3164298534	None	None	
19.3195669651	19.3166666667	-0.8	-0.8	0.0	19.3326070309	None	None	
19.3355019093	19.3333333333	0.8	0.8	0.0	19.350014925	None	None	
19.3537828922	19.35	0.8	0.8	0.0	19.3667738438	None	None	
19.3698458672	19.3666666667	0.8	0.8	0.0	19.3830440044	None	None	
19.3867809772	19.3833333333	0.8	0.8	0.0	19.4001150131	None	None	
19.4030590057	19.4	0.8	0.8	0.0	19.4164779186	None	None	
19.4195199013	19.4166666667	-0.8	-0.8	0.0	19.4333019257	None	None	
19.437060833	19.4333333333	-0.8	-0.8	0.0	19.4492838383	None	None	
19.4519379139	19.45	-0.8	-0.8	0.0	19.466383934	None	None	
19.4701838493	19.4666666667	-0.8	-0.8	0.0	19.4826958179	None	None	
19.4853689671	19.4833333333	-0.8	-0.8	0.0	19.4996979237	None	None	
19.5034639835	19.5	0.8	0.8	0.0	19.5159478188	None	None	
19.5186159611	19.5166666667	0.8	0.8	0.0	19.533069849	None	None	
19.5368828773	19.5333333333	0.8	0.8	0.0	19.5496809483	None	None	
19.5532939434	19.55	0.8	0.8	0.0	19.5665090084	None	None	
19.5695288181	19.5666666667	0.8	0.8	0.0	19.5832519531	None	None	
19.5869789124	19.5833333333	-0.8	-0.8	0.0	19.5995218754	None	None	
19.602383852	19.6	-0.8	-0.8	0.0	19.61637187	None	None	
19.6200869083	19.6166666667	-0.8	-0.8	0.0	19.6323709488	None	None	
19.635037899	19.6333333333	-0.8	-0.8	0.0	19.6493229866	None	None	
19.6530718803	19.65	-0.8	-0.8	0.0	19.6665718555	None	None	
19.6696698666	19.6666666667	0.8	0.8	0.0	19.682806015	None	None	
19.6858139038	19.6833333333	0.8	0.8	0.0	19.6997108459	None	None	
19.7035889626	19.7	0.8	0.8	0.0	19.7163050175	None	None	
19.7199590206	19.7166666667	0.8	0.8	0.0	19.7331829071	None	None	
19.7361218929	19.7333333333	0.8	0.8	0.0	19.7496860027	None	None	
19.7534270287	19.75	-0.8	-0.8	0.0	19.7658829689	None	None	
19.7685449123	19.7666666667	-0.8	-0.8	0.0	19.7830638885	None	None	
19.7868418694	19.7833333333	-0.8	-0.8	0.0	19.7992868423	None	None	
19.8018848896	19.8	-0.8	-0.8	0.0	19.8164088726	None	None	
19.8196189404	19.8166666667	-0.8	-0.8	0.0	19.8325548172	None	None	
19.8355388641	19.8333333333	0.8	0.8	0.0	19.849642992	None	None	
19.8533558846	19.85	0.8	0.8	0.0	19.8656909466	None	None	
19.8683450222	19.8666666667	0.8	0.8	0.0	19.8825619221	None	None	
19.8862400055	19.8833333333	0.8	0.8	0.0	19.8996729851	None	None	
19.9027228355	19.9	0.8	0.8	0.0	19.9163808823	None	None	
19.9195399284	19.9166666667	-0.8	-0.8	0.0	19.9331998825	None	None	
19.9370000362	19.9333333333	-0.8	-0.8	0.0	19.9494738579	None	None	
19.9521639347	19.95	-0.8	-0.8	0.0	19.9665389061	None	None	
19.97032094	19.9666666667	-0.8	-0.8	0.0	19.9829769135	None	None	
19.9861419201	19.9833333333	-0.8	-0.8	0.0	19.9998679161	None	None	
20.0036530495	20.0	0.8	0.8	1.0	20.0158379078	20.5359499454	None	
20.0198910236	20.0166666667	0.8	0.8	1.0	20.0329568386	None	None	
20.0359790325	20.0333333333	0.8	0.8	1.0	20.0495259762	None	None	
20.0523879528	20.05	0.8	0.8	1.0	20.0663650036	None	None	
20.0701708794	20.0666666667	0.8	0.8	1.0	20.0828969479	None	None	
20.085752964	20.0833333333	-0.8	-0.8	0.0	20.0996758938	20.6197869778	[20.53594994544983, 20.619786977767944, 0.08383703231811523, 20.016666666666666, 20.083333333333332, 0.06666666666666643]	
20.1033380032	20.1	-0.8	-0.8	0.0	20.1164078712	None	None	
20.1193628311	20.1166666667	-0.8	-0.8	0.0	20.1329908371	None	None	
20.1367788315	20.1333333333	-0.8	-0.8	0.0	20.1493239403	None	None	
20.1519949436	20.15	-0.8	-0.8	0.0	20.1663298607	None	None	
20.1700940132	20.1666666667	0.8	0.8	0.0	20.1825590134	None	None	
20.1852200031	20.1833333333	0.8	0.8	0.0	20.1997039318	None	None	
20.2034959793	20.2	0.8	0.8	0.0	20.2163619995	None	None	
20.2194769382	20.2166666667	0.8	0.8	0.0	20.233217001	None	None	
20.2370209694	20.2333333333	0.8	0.8	0.0	20.2503569126	None	None	
20.253278017	20.25	-0.8	-0.8	0.0	20.2661550045	None	None	
20.2691400051	20.2666666667	-0.8	-0.8	0.0	20.2830808163	None	None	
20.286864996	20.2833333333	-0.8	-0.8	0.0	20.299394846	None	None	
20.3021068573	20.3	-0.8	-0.8	0.0	20.3165450096	None	None	
20.3201880455	20.3166666667	-0.8	-0.8	0.0	20.3328678608	None	None	
20.3358800411	20.3333333333	0.8	0.8	0.0	20.3498029709	None	None	
20.3534460068	20.35	0.8	0.8	0.0	20.3657519817	None	None	
20.3684039116	20.3666666667	0.8	0.8	0.0	20.3825719357	None	None	
20.3862178326	20.3833333333	0.8	0.8	0.0	20.3996310234	None	None	
20.4027240276	20.4	0.8	0.8	0.0	20.4162738323	None	None	
20.4194009304	20.4166666667	-0.8	-0.8	0.0	20.433027029	None	None	
20.4368669987	20.4333333333	-0.8	-0.8	0.0	20.4492328167	None	None	
20.452327013	20.45	-0.8	-0.8	0.0	20.4662468433	None	None	
20.470015049	20.4666666667	-0.8	-0.8	0.0	20.4825160503	None	None	
20.4851720333	20.4833333333	-0.8	-0.8	0.0	20.4996910095	None	None	
20.5034818649	20.5	0.8	0.8	0.0	20.5161659718	None	None	
20.5188310146	20.5166666667	0.8	0.8	0.0	20.5332570076	None	None	
20.5370109081	20.5333333333	0.8	0.8	0.0	20.5496778488	None	None	
20.5524389744	20.55	0.8	0.8	0.0	20.5663669109	None	None	
20.5701730251	20.5666666667	0.8	0.8	0.0	20.583178997	None	None	
20.5863029957	20.5833333333	-0.8	-0.8	0.0	20.5998950005	None	None	
20.6035878658	20.6	-0.8	-0.8	0.0	20.6158900261	None	None	
20.6184959412	20.6166666667	-0.8	-0.8	0.0	20.633054018	None	None	
20.6368579865	20.6333333333	-0.8	-0.8	0.0	20.6496448517	None	None	
20.6531908512	20.65	-0.8	-0.8	0.0	20.6664168835	None	None	
20.669508934	20.6666666667	0.8	0.8	0.0	20.6832959652	None	None	
20.6870138645	20.6833333333	0.8	0.8	0.0	20.699174881	None	None	
20.7018289566	20.7	0.8	0.8	0.0	20.7162330151	None	None	
20.7198498249	20.7166666667	0.8	0.8	0.0	20.7329218388	None	None	
20.7359778881	20.7333333333	0.8	0.8	0.0	20.7496118546	None	None	
20.752753973	20.75	-0.8	-0.8	0.0	20.7666449547	None	None	
20.7704088688	20.7666666667	-0.8	-0.8	0.0	20.7826159	None	None	
20.7852749825	20.7833333333	-0.8	-0.8	0.0	20.7995259762	None	None	
20.8033149242	20.8	-0.8	-0.8	0.0	20.815803051	None	None	
20.8184609413	20.8166666667	-0.8	-0.8	0.0	20.8330340385	None	None	
20.8368029594	20.8333333333	0.8	0.8	0.0	20.8493199348	None	None	
20.8519999981	20.85	0.8	0.8	0.0	20.8662338257	None	None	
20.8691968918	20.8666666667	0.8	0.8	0.0	20.883138895	None	None	
20.8869559765	20.8833333333	0.8	0.8	0.0	20.8993699551	None	None	
20.9020550251	20.9	0.8	0.8	0.0	20.9163818359	None	None	
20.92009902	20.9166666667	-0.8	-0.8	0.0	20.9325139523	None	None	
20.9351658821	20.9333333333	-0.8	-0.8	0.0	20.9497218132	None	None	
20.9534749985	20.95	-0.8	-0.8	0.0	20.9658908844	None	None	
20.9685590267	20.9666666667	-0.8	-0.8	0.0	20.9830348492	None	None	
20.986800909	20.9833333333	-0.8	-0.8	0.0	20.9991989136	None	None	
21.0018620491	21.0	0.8	0.8	0.0	21.01638484	None	None	
21.0201148987	21.0166666667	0.8	0.8	0.0	21.0325260162	None	None	
21.0351889133	21.0333333333	0.8	0.8	0.0	21.0497038364	None	None	
21.053581953	21.05	0.8	0.8	0.0	21.0663609505	None	None	
21.0695328712	21.0666666667	0.8	0.8	0.0	21.0831348896	None	None	
21.0861809254	21.0833333333	-0.8	-0.8	0.0	21.0998969078	None	None	
21.1036100388	21.1	-0.8	-0.8	0.0	21.1159498692	None	None	
21.1185469627	21.1166666667	-0.8	-0.8	0.0	21.1330308914	None	None	
21.1368880272	21.1333333333	-0.8	-0.8	0.0	21.1496229172	None	None	
21.1527400017	21.15	-0.8	-0.8	0.0	21.166643858	None	None	
21.1704030037	21.1666666667	0.8	0.8	0.0	21.182612896	None	None	
21.1852729321	21.1833333333	0.8	0.8	0.0	21.1997308731	None	None	
21.2035868168	21.2	0.8	0.8	0.0	21.2164478302	None	None	
21.2202038765	21.2166666667	0.8	0.8	0.0	21.2323708534	None	None	
21.2350199223	21.2333333333	0.8	0.8	0.0	21.249740839	None	None	
21.2535579205	21.25	-0.8	-0.8	0.0	21.2662389278	None	None	
21.269384861	21.2666666667	-0.8	-0.8	0.0	21.2831459045	None	None	
21.2869570255	21.2833333333	-0.8	-0.8	0.0	21.299366951	None	None	
21.3020348549	21.3	-0.8	-0.8	0.0	21.3161950111	None	None	
21.3199818134	21.3166666667	-0.8	-0.8	0.0	21.3327009678	None	None	
21.3353528976	21.3333333333	0.8	0.8	0.0	21.3497149944	None	None	
21.3535249233	21.35	0.8	0.8	0.0	21.3659088612	None	None	
21.368571043	21.3666666667	0.8	0.8	0.0	21.383040905	None	None	
21.3868339062	21.3833333333	0.8	0.8	0.0	21.3992679119	None	None	
21.401943922	21.4	0.8	0.8	0.0	21.416383028	None	None	
21.4201519489	21.4166666667	-0.8	-0.8	0.0	21.4326469898	None	None	
21.4352989197	21.4333333333	-0.8	-0.8	0.0	21.4497108459	None	None	
